run_id,objective,dimension,evaluator,seed,inertia_weight,cognitive_weight,social_weight,swarm_size,best_value,total_time_s,total_eval_time_s,total_update_time_s,converged_iteration,total_iterations
rastrigin_threading_d2_seed43,rastrigin,2,threading,43,0.7,1.5,1.5,30,0.0,0.11709969700041256,0.07607768100206158,0.03852237699084071,,200
rastrigin_threading_d2_seed44,rastrigin,2,threading,44,0.7,1.5,1.5,30,0.0,0.12423251800009893,0.08092732199747843,0.040461418996528664,,200
rastrigin_threading_d2_seed45,rastrigin,2,threading,45,0.7,1.5,1.5,30,0.0,0.11731635300020571,0.07567653299975063,0.03913889700015716,,200
rastrigin_threading_d2_seed46,rastrigin,2,threading,46,0.7,1.5,1.5,30,0.0,0.11977026600015961,0.07718228500471014,0.04001773900108674,,200
rastrigin_multiprocessing_d2_seed42,rastrigin,2,multiprocessing,42,0.7,1.5,1.5,30,0.0,1.0591446409998753,1.0123265859938329,0.04260703200179705,,200
rastrigin_multiprocessing_d2_seed43,rastrigin,2,multiprocessing,43,0.7,1.5,1.5,30,0.0,1.0739392909999879,1.0273796809960913,0.04236227800083725,,200
rastrigin_multiprocessing_d2_seed44,rastrigin,2,multiprocessing,44,0.7,1.5,1.5,30,0.0,1.1309493849994396,1.0806717670111539,0.045680364005420415,,200
rastrigin_multiprocessing_d2_seed45,rastrigin,2,multiprocessing,45,0.7,1.5,1.5,30,0.0,1.091547050000372,1.0431311680004,0.04404552100368164,,200
rastrigin_multiprocessing_d2_seed46,rastrigin,2,multiprocessing,46,0.7,1.5,1.5,30,0.0,1.0830743919996166,1.0355946370082165,0.04311001099722489,,200
rastrigin_asyncio_d2_seed42,rastrigin,2,asyncio,42,0.7,1.5,1.5,30,0.0,0.07665869099946576,0.03927002600630658,0.036010252000778564,,200
rastrigin_asyncio_d2_seed43,rastrigin,2,asyncio,43,0.7,1.5,1.5,30,0.0,0.07649901700006012,0.03885640599310136,0.03625270399970759,,200
rastrigin_asyncio_d2_seed44,rastrigin,2,asyncio,44,0.7,1.5,1.5,30,0.0,0.07668028800071625,0.03908864399909362,0.03616863799470593,,200
rastrigin_asyncio_d2_seed45,rastrigin,2,asyncio,45,0.7,1.5,1.5,30,0.0,0.07748480100053712,0.03934238400142931,0.03671928999483498,,200
rastrigin_asyncio_d2_seed46,rastrigin,2,asyncio,46,0.7,1.5,1.5,30,0.0,0.07629999999971915,0.03883518800012098,0.03610554600436444,,200
rastrigin_sequential_d10_seed42,rastrigin,10,sequential,42,0.7,1.5,1.5,30,14.927582878253773,0.061071602999618335,0.019848418996843975,0.040123445000972424,,200
rastrigin_sequential_d10_seed43,rastrigin,10,sequential,43,0.7,1.5,1.5,30,2.9848784197052396,0.06094257499989908,0.019695386995408626,0.04016427198530437,,200
rastrigin_sequential_d10_seed44,rastrigin,10,sequential,44,0.7,1.5,1.5,30,7.960727168100362,0.061752769999657176,0.019944153007600107,0.040686466005354305,,200
rastrigin_sequential_d10_seed45,rastrigin,10,sequential,45,0.7,1.5,1.5,30,17.917411069236067,0.062377465999816195,0.020203353998113016,0.041021616003490635,,200
rastrigin_sequential_d10_seed46,rastrigin,10,sequential,46,0.7,1.5,1.5,30,10.351025090565642,0.06161883100048726,0.019993008001620183,0.040529330005483644,,200
rastrigin_threading_d10_seed42,rastrigin,10,threading,42,0.7,1.5,1.5,30,14.927582878253773,0.12424315999942337,0.07725351300177863,0.04451558100026887,,200
rastrigin_threading_d10_seed43,rastrigin,10,threading,43,0.7,1.5,1.5,30,2.9848784197052396,0.12619149000056495,0.07898075399134541,0.04466917498848488,,200
rastrigin_threading_d10_seed44,rastrigin,10,threading,44,0.7,1.5,1.5,30,7.960727168100362,0.14868866100005107,0.09195862200249394,0.05345297800249682,,200
rastrigin_threading_d10_seed45,rastrigin,10,threading,45,0.7,1.5,1.5,30,17.917411069236067,0.12681834600061848,0.07912996400409611,0.04513015200245718,,200
rastrigin_threading_d10_seed46,rastrigin,10,threading,46,0.7,1.5,1.5,30,10.351025090565642,0.12460923399976309,0.07701528200050234,0.045188571001745004,,200
rastrigin_multiprocessing_d10_seed42,rastrigin,10,multiprocessing,42,0.7,1.5,1.5,30,14.927582878253773,1.1171171209998647,1.06355487500241,0.049233862995606614,,200
rastrigin_multiprocessing_d10_seed43,rastrigin,10,multiprocessing,43,0.7,1.5,1.5,30,2.9848784197052396,1.0928801049994945,1.041044705008062,0.047551263999594084,,200
rastrigin_multiprocessing_d10_seed44,rastrigin,10,multiprocessing,44,0.7,1.5,1.5,30,7.960727168100362,1.4018618150003022,1.3325925629997073,0.06335763000697625,,200
rastrigin_multiprocessing_d10_seed45,rastrigin,10,multiprocessing,45,0.7,1.5,1.5,30,17.917411069236067,1.1429419220003183,1.0892900769958942,0.04929721099961171,,200
rastrigin_multiprocessing_d10_seed46,rastrigin,10,multiprocessing,46,0.7,1.5,1.5,30,10.351025090565642,1.1122851049995006,1.059684510995794,0.04845184100668121,,200
rastrigin_asyncio_d10_seed42,rastrigin,10,asyncio,42,0.7,1.5,1.5,30,14.927582878253773,0.08725881600003049,0.04288853000616655,0.04291188200113538,,200
rastrigin_asyncio_d10_seed43,rastrigin,10,asyncio,43,0.7,1.5,1.5,30,2.9848784197052396,0.08353321499998856,0.03980277700429724,0.04236563499944168,,200
rastrigin_asyncio_d10_seed44,rastrigin,10,asyncio,44,0.7,1.5,1.5,30,7.960727168100362,0.08328705199983233,0.039957353998033796,0.04192772400256217,,200
rastrigin_asyncio_d10_seed45,rastrigin,10,asyncio,45,0.7,1.5,1.5,30,17.917411069236067,0.08283600800041313,0.03948551600387873,0.04197371499503788,,200
rastrigin_asyncio_d10_seed46,rastrigin,10,asyncio,46,0.7,1.5,1.5,30,10.351025090565642,0.0833987320002052,0.039679050999438914,0.042333289999987755,,200
rastrigin_sequential_d30_seed42,rastrigin,30,sequential,42,0.7,1.5,1.5,30,119.93835925286729,0.07464167499983887,0.021738420007750392,0.05175204999977723,,200
rastrigin_sequential_d30_seed43,rastrigin,30,sequential,43,0.7,1.5,1.5,30,37.88528470091131,0.07472281399986969,0.021711007009798777,0.0518200060023446,,200
rastrigin_sequential_d30_seed44,rastrigin,30,sequential,44,0.7,1.5,1.5,30,66.75815204640304,0.07479296699966653,0.02179303299089952,0.051844585000253574,,200
rastrigin_sequential_d30_seed45,rastrigin,30,sequential,45,0.7,1.5,1.5,30,69.15822219486611,0.07712421799988078,0.021901050006817968,0.05404930399799923,,200
rastrigin_sequential_d30_seed46,rastrigin,30,sequential,46,0.7,1.5,1.5,30,59.196961947832904,0.07463405199996487,0.021770347007986857,0.05172955599755369,,200
rastrigin_threading_d30_seed42,rastrigin,30,threading,42,0.7,1.5,1.5,30,119.93835925286729,0.1488160050002989,0.084637293999549,0.0614194259951546,,200
rastrigin_threading_d30_seed43,rastrigin,30,threading,43,0.7,1.5,1.5,30,37.88528470091131,0.14706340700013243,0.08516617800614767,0.05907459298578033,,200
rastrigin_threading_d30_seed44,rastrigin,30,threading,44,0.7,1.5,1.5,30,66.75815204640304,0.14730669099935767,0.08444818899261008,0.06003157700615702,,200
rastrigin_threading_d30_seed45,rastrigin,30,threading,45,0.7,1.5,1.5,30,69.15822219486611,0.14668554200034123,0.08428984899364877,0.05966562800404063,,200
rastrigin_threading_d30_seed46,rastrigin,30,threading,46,0.7,1.5,1.5,30,59.196961947832904,0.146468621999702,0.08369366200713557,0.06002712699682888,,200
rastrigin_multiprocessing_d30_seed42,rastrigin,30,multiprocessing,42,0.7,1.5,1.5,30,119.93835925286729,1.1111217110001235,1.0475213769886977,0.059512493005058786,,200
rastrigin_multiprocessing_d30_seed43,rastrigin,30,multiprocessing,43,0.7,1.5,1.5,30,37.88528470091131,1.1106312070005515,1.0474264229997061,0.05925595200915268,,200
rastrigin_multiprocessing_d30_seed44,rastrigin,30,multiprocessing,44,0.7,1.5,1.5,30,66.75815204640304,1.1335882280000078,1.0678111920024094,0.061503712997364346,,200
rastrigin_multiprocessing_d30_seed45,rastrigin,30,multiprocessing,45,0.7,1.5,1.5,30,69.15822219486611,1.1619233640003586,1.0945008110047638,0.06296129401107464,,200
rastrigin_multiprocessing_d30_seed46,rastrigin,30,multiprocessing,46,0.7,1.5,1.5,30,59.196961947832904,1.2004843149998123,1.1301098460053254,0.06563805800942646,,200
rastrigin_asyncio_d30_seed42,rastrigin,30,asyncio,42,0.7,1.5,1.5,30,119.93835925286729,0.09551214399925811,0.04085378200397827,0.053278756991858245,,200
rastrigin_asyncio_d30_seed43,rastrigin,30,asyncio,43,0.7,1.5,1.5,30,37.88528470091131,0.09370114600005763,0.040437170992845495,0.05191045700576069,,200
rastrigin_asyncio_d30_seed44,rastrigin,30,asyncio,44,0.7,1.5,1.5,30,66.75815204640304,0.09407905100033531,0.04066882200004329,0.05203544599953602,,200
rastrigin_asyncio_d30_seed45,rastrigin,30,asyncio,45,0.7,1.5,1.5,30,69.15822219486611,0.09461410499989142,0.04096629499599658,0.052262831983171054,,200
rastrigin_asyncio_d30_seed46,rastrigin,30,asyncio,46,0.7,1.5,1.5,30,59.196961947832904,0.0941062960000636,0.04080124500342208,0.05191471299895056,,200
rosenbrock_sequential_d2_seed42,rosenbrock,2,sequential,42,0.7,1.5,1.5,30,1.0211450363348839e-10,0.06040714700066019,0.023456052002984507,0.03581746000418207,,200
rosenbrock_sequential_d2_seed43,rosenbrock,2,sequential,43,0.7,1.5,1.5,30,2.5589727611897875e-11,0.060204082999916864,0.02346501700776571,0.03559517100438825,,200
rosenbrock_sequential_d2_seed44,rosenbrock,2,sequential,44,0.7,1.5,1.5,30,5.979844085206615e-10,0.06026742100038973,0.023355425993941026,0.035770042996773554,,200
rosenbrock_sequential_d2_seed45,rosenbrock,2,sequential,45,0.7,1.5,1.5,30,2.677389796358309e-09,0.0608144630004972,0.02370327799962979,0.03595245200267527,,200
rosenbrock_sequential_d2_seed46,rosenbrock,2,sequential,46,0.7,1.5,1.5,30,2.1111329828803443e-10,0.060879052999553096,0.023654357997656916,0.036057100995094515,,200
rosenbrock_threading_d2_seed42,rosenbrock,2,threading,42,0.7,1.5,1.5,30,1.0211450363348839e-10,0.1287175349998506,0.08405644800495793,0.04172361399741931,,200
rosenbrock_threading_d2_seed43,rosenbrock,2,threading,43,0.7,1.5,1.5,30,2.5589727611897875e-11,0.13513728999987507,0.08590507401277137,0.04624332999537728,,200
rosenbrock_threading_d2_seed44,rosenbrock,2,threading,44,0.7,1.5,1.5,30,5.979844085206615e-10,0.14530308800021885,0.0904723639941949,0.051711815995076904,,200
rosenbrock_threading_d2_seed45,rosenbrock,2,threading,45,0.7,1.5,1.5,30,2.677389796358309e-09,0.14001733900022373,0.08681852400241041,0.050283569994462596,,200
rosenbrock_threading_d2_seed46,rosenbrock,2,threading,46,0.7,1.5,1.5,30,2.1111329828803443e-10,0.1437807160000375,0.09622002599098778,0.04405523599507433,,200
rosenbrock_multiprocessing_d2_seed42,rosenbrock,2,multiprocessing,42,0.7,1.5,1.5,30,1.0211450363348839e-10,1.3135355600006733,1.2518604459974085,0.0551782920038022,,200
rosenbrock_multiprocessing_d2_seed43,rosenbrock,2,multiprocessing,43,0.7,1.5,1.5,30,2.5589727611897875e-11,1.2351622360001784,1.1819421080017491,0.047577263994753594,,200
rosenbrock_multiprocessing_d2_seed44,rosenbrock,2,multiprocessing,44,0.7,1.5,1.5,30,5.979844085206615e-10,1.1439141589999053,1.0907110430034663,0.04801176500131987,,200
rosenbrock_multiprocessing_d2_seed45,rosenbrock,2,multiprocessing,45,0.7,1.5,1.5,30,2.677389796358309e-09,1.1023729609996735,1.0540730920001806,0.043476812000335485,,200
rosenbrock_multiprocessing_d2_seed46,rosenbrock,2,multiprocessing,46,0.7,1.5,1.5,30,2.1111329828803443e-10,1.1326966420001554,1.0827974129970244,0.04482324998934928,,200
rosenbrock_asyncio_d2_seed42,rosenbrock,2,asyncio,42,0.7,1.5,1.5,30,1.0211450363348839e-10,0.08227931200053717,0.043707151003218314,0.037007907001679996,,200
rosenbrock_asyncio_d2_seed43,rosenbrock,2,asyncio,43,0.7,1.5,1.5,30,2.5589727611897875e-11,0.08091430200056493,0.04270355099833978,0.03676852799253538,,200
rosenbrock_asyncio_d2_seed44,rosenbrock,2,asyncio,44,0.7,1.5,1.5,30,5.979844085206615e-10,0.08152994699958072,0.043193589996008086,0.03680917398924066,,200
rosenbrock_asyncio_d2_seed45,rosenbrock,2,asyncio,45,0.7,1.5,1.5,30,2.677389796358309e-09,0.08362529199985147,0.045774190998599806,0.03641391699511587,,200
rosenbrock_asyncio_d2_seed46,rosenbrock,2,asyncio,46,0.7,1.5,1.5,30,2.1111329828803443e-10,0.08139320500049507,0.043295639003190445,0.03665978899789479,,200
rosenbrock_sequential_d10_seed42,rosenbrock,10,sequential,42,0.7,1.5,1.5,30,3.735145918276572,0.06707524299963552,0.02453322999372176,0.041327342999466055,,200
rosenbrock_sequential_d10_seed43,rosenbrock,10,sequential,43,0.7,1.5,1.5,30,8.489885649144128,0.06752309700004844,0.02451856000607222,0.04177745200195204,,200
rosenbrock_sequential_d10_seed44,rosenbrock,10,sequential,44,0.7,1.5,1.5,30,4.539753791806262,0.06567790899953252,0.023696765999375202,0.0408240670003579,,200
rosenbrock_sequential_d10_seed45,rosenbrock,10,sequential,45,0.7,1.5,1.5,30,5.645468716332487,0.06408353400001943,0.023440165988176886,0.03951582299760048,,200
rosenbrock_sequential_d10_seed46,rosenbrock,10,sequential,46,0.7,1.5,1.5,30,5.143755519953386,0.06947021399992082,0.025190807992657938,0.04282563600463618,,200
rosenbrock_threading_d10_seed42,rosenbrock,10,threading,42,0.7,1.5,1.5,30,3.735145918276572,0.13785336700038897,0.08681226400494779,0.04828223199729109,,200
rosenbrock_threading_d10_seed43,rosenbrock,10,threading,43,0.7,1.5,1.5,30,8.489885649144128,0.14005457699931867,0.0880028260007748,0.04910810999717796,,200
rosenbrock_threading_d10_seed44,rosenbrock,10,threading,44,0.7,1.5,1.5,30,4.539753791806262,0.13414844199996878,0.08471478299998125,0.04670478900516173,,200
rosenbrock_threading_d10_seed45,rosenbrock,10,threading,45,0.7,1.5,1.5,30,5.645468716332487,0.13540883699988626,0.08543075999386929,0.04729704900364595,,200
rosenbrock_threading_d10_seed46,rosenbrock,10,threading,46,0.7,1.5,1.5,30,5.143755519953386,0.13590826600011496,0.08655227100280172,0.04654791699886118,,200
rosenbrock_multiprocessing_d10_seed42,rosenbrock,10,multiprocessing,42,0.7,1.5,1.5,30,3.735145918276572,1.2154968849999932,1.1558411919995706,0.05406253700311936,,200
rosenbrock_multiprocessing_d10_seed43,rosenbrock,10,multiprocessing,43,0.7,1.5,1.5,30,8.489885649144128,1.128329037000185,1.0725706769926546,0.05064243899687426,,200
rosenbrock_multiprocessing_d10_seed44,rosenbrock,10,multiprocessing,44,0.7,1.5,1.5,30,4.539753791806262,1.1719156680001106,1.114824146009596,0.0519230729987612,,200
rosenbrock_multiprocessing_d10_seed45,rosenbrock,10,multiprocessing,45,0.7,1.5,1.5,30,5.645468716332487,1.265275474000191,1.2048121590005394,0.05484130099921458,,200
rosenbrock_multiprocessing_d10_seed46,rosenbrock,10,multiprocessing,46,0.7,1.5,1.5,30,5.143755519953386,1.177316430999781,1.1199870970021948,0.052166102004775894,,200
rosenbrock_asyncio_d10_seed42,rosenbrock,10,asyncio,42,0.7,1.5,1.5,30,3.735145918276572,0.0877737029995842,0.04423539900290052,0.04211142799067602,,200
rosenbrock_asyncio_d10_seed43,rosenbrock,10,asyncio,43,0.7,1.5,1.5,30,8.489885649144128,0.09342571499928454,0.04708173099515989,0.04458209599579277,,200
rosenbrock_asyncio_d10_seed44,rosenbrock,10,asyncio,44,0.7,1.5,1.5,30,4.539753791806262,0.08919272099956288,0.0446323550058878,0.043083004997242824,,200
rosenbrock_asyncio_d10_seed45,rosenbrock,10,asyncio,45,0.7,1.5,1.5,30,5.645468716332487,0.08778823899956478,0.0443272610045824,0.04205614801685442,,200
rosenbrock_asyncio_d10_seed46,rosenbrock,10,asyncio,46,0.7,1.5,1.5,30,5.143755519953386,0.08735346400044364,0.04383932300243032,0.04208840800674807,,200
rosenbrock_sequential_d30_seed42,rosenbrock,30,sequential,42,0.7,1.5,1.5,30,26.901946039918933,0.07812129600006301,0.024879946998225932,0.051992721995702595,,200
rosenbrock_sequential_d30_seed43,rosenbrock,30,sequential,43,0.7,1.5,1.5,30,32.686458147116966,0.07817780400000629,0.024772392003796995,0.052204232995791244,,200
rosenbrock_sequential_d30_seed44,rosenbrock,30,sequential,44,0.7,1.5,1.5,30,29.413524418586075,0.07718827400003647,0.02458629099874088,0.05143022799802566,,200
