run_id,iteration,best_fitness,eval_time_s,update_time_s
sphere_sequential_d2_seed42,92,2.386025434689599e-13,5.426799998531351e-05,0.00018845500017050654
sphere_sequential_d2_seed42,93,2.386025434689599e-13,5.520100057765376e-05,0.00019633900046756025
sphere_sequential_d2_seed42,94,1.2835134803253208e-13,5.69969997741282e-05,0.00019059099940932356
sphere_sequential_d2_seed42,95,1.2835134803253208e-13,5.50559998373501e-05,0.0001747779997458565
sphere_sequential_d2_seed42,96,8.07163271577127e-14,5.473000055644661e-05,0.00017326400029560318
sphere_sequential_d2_seed42,97,8.07163271577127e-14,5.5718000112392474e-05,0.0001727680000840337
sphere_sequential_d2_seed42,98,8.07163271577127e-14,5.516500004887348e-05,0.0001705860004221904
sphere_sequential_d2_seed42,99,8.07163271577127e-14,5.443699956231285e-05,0.0001703589996395749
sphere_sequential_d2_seed42,100,8.07163271577127e-14,5.542599956243066e-05,0.00017335800021101022
sphere_sequential_d2_seed42,101,5.0127659480720585e-14,5.459099975269055e-05,0.00016921099995670374
sphere_sequential_d2_seed42,102,5.0127659480720585e-14,5.6025000048975926e-05,0.00017356900025333744
sphere_sequential_d2_seed42,103,2.6118496081097447e-14,5.8585000260791276e-05,0.00019223399976908695
sphere_sequential_d2_seed42,104,2.6118496081097447e-14,5.314600002748193e-05,0.00017382500027451897
sphere_sequential_d2_seed42,105,2.6118496081097447e-14,5.417200009105727e-05,0.00017455599936511135
sphere_sequential_d2_seed42,106,2.6118496081097447e-14,5.716599935112754e-05,0.00018381599966232898
sphere_sequential_d2_seed42,107,6.963746337203905e-15,7.536900011473335e-05,0.0001720549998935894
sphere_sequential_d2_seed42,108,6.963746337203905e-15,5.504399996425491e-05,0.00017384700004186016
sphere_sequential_d2_seed42,109,6.963746337203905e-15,5.482399956235895e-05,0.0001714390000415733
sphere_sequential_d2_seed42,110,6.963746337203905e-15,5.440099994302727e-05,0.00017055400076060323
sphere_sequential_d2_seed42,111,6.963746337203905e-15,6.714200026181061e-05,0.00017163899974548258
sphere_sequential_d2_seed42,112,6.963746337203905e-15,5.378700006986037e-05,0.00017746299999998882
sphere_sequential_d2_seed42,113,6.963746337203905e-15,5.387900000641821e-05,0.00017320999995718012
sphere_sequential_d2_seed42,114,1.752354476691527e-15,5.42779998795595e-05,0.00017520399978820933
sphere_sequential_d2_seed42,115,1.3494781270520039e-15,5.4370000725612044e-05,0.00017415499951312086
sphere_sequential_d2_seed42,116,6.879152613405446e-16,5.467199935083045e-05,0.00017444300010538427
sphere_sequential_d2_seed42,117,4.808963681344501e-16,5.4117999752634205e-05,0.00017439600014768075
sphere_sequential_d2_seed42,118,4.808963681344501e-16,5.41320005140733e-05,0.00017254399972443935
sphere_sequential_d2_seed42,119,4.808963681344501e-16,5.3732000196760055e-05,0.00017427500006306218
sphere_sequential_d2_seed42,120,4.808963681344501e-16,5.600500026048394e-05,0.00018866600021283375
sphere_sequential_d2_seed42,121,4.808963681344501e-16,6.52999997328152e-05,0.00022121800066088326
sphere_sequential_d2_seed42,122,4.808963681344501e-16,5.410100038716337e-05,0.0001719799993225024
sphere_sequential_d2_seed42,123,4.808963681344501e-16,5.377500019676518e-05,0.00017066999953385675
sphere_sequential_d2_seed42,124,4.808963681344501e-16,5.558399971050676e-05,0.00017757699970388785
sphere_sequential_d2_seed42,125,4.697897297970219e-16,5.4928000281506684e-05,0.0001715099997454672
sphere_sequential_d2_seed42,126,4.697897297970219e-16,5.851900004927302e-05,0.0001879580004242598
sphere_sequential_d2_seed42,127,1.5256550952331303e-16,5.5591999625903554e-05,0.0001734890001898748
sphere_sequential_d2_seed42,128,1.5256550952331303e-16,6.456799928855617e-05,0.00017212200054927962
sphere_sequential_d2_seed42,129,1.5256550952331303e-16,5.624999994324753e-05,0.00017563199980941135
sphere_sequential_d2_seed42,130,1.0007184133703629e-16,5.483600034494884e-05,0.00017244100035895826
sphere_sequential_d2_seed42,131,1.0007184133703629e-16,5.483499990077689e-05,0.00017243500042241067
sphere_sequential_d2_seed42,132,1.0007184133703629e-16,5.612199947790941e-05,0.00017220399968209676
sphere_sequential_d2_seed42,133,8.739251963044077e-18,5.4175999139260966e-05,0.00017384700004186016
sphere_sequential_d2_seed42,134,1.4247374279121078e-18,5.5452999731642194e-05,0.00017179399947053753
sphere_sequential_d2_seed42,135,1.4247374279121078e-18,5.479600076796487e-05,0.00017318400023214053
sphere_sequential_d2_seed42,136,1.4247374279121078e-18,5.7346000176039524e-05,0.00019112100017082412
sphere_sequential_d2_seed42,137,1.4247374279121078e-18,5.4633000218018424e-05,0.00017474699961894657
sphere_sequential_d2_seed42,138,1.4247374279121078e-18,5.448699994303752e-05,0.0001716270007818821
sphere_sequential_d2_seed42,139,6.893323699505982e-19,5.457799943542341e-05,0.00017086100069718668
sphere_sequential_d2_seed42,140,6.893323699505982e-19,5.482200049300445e-05,0.00017219799974554917
sphere_sequential_d2_seed42,141,1.5515004291703302e-19,5.808399964735145e-05,0.00021664900032192236
sphere_sequential_d2_seed42,142,1.5515004291703302e-19,5.7297000239486806e-05,0.00019969400000263704
sphere_sequential_d2_seed42,143,1.5515004291703302e-19,6.466299964813516e-05,0.0001739550007187063
sphere_sequential_d2_seed42,144,1.5515004291703302e-19,5.4491000810230616e-05,0.00017806500000006054
sphere_sequential_d2_seed42,145,1.4729841988577548e-19,6.463499994424637e-05,0.0001712019993647118
sphere_sequential_d2_seed42,146,1.4729841988577548e-19,5.553700066229794e-05,0.00017598700014787028
sphere_sequential_d2_seed42,147,1.4729841988577548e-19,5.341900032362901e-05,0.00017257599938602652
sphere_sequential_d2_seed42,148,1.4729841988577548e-19,5.4135000027599744e-05,0.00017077800021070288
sphere_sequential_d2_seed42,149,1.4729841988577548e-19,5.45859993508202e-05,0.0001727880007820204
sphere_sequential_d2_seed42,150,1.4729841988577548e-19,5.4242999794951174e-05,0.000173232000634016
sphere_sequential_d2_seed42,151,1.4729841988577548e-19,5.691299975296715e-05,0.00018728799932432594
sphere_sequential_d2_seed42,152,1.4729841988577548e-19,5.4164000175660476e-05,0.0001757849995556171
sphere_sequential_d2_seed42,153,1.4729841988577548e-19,5.3558999752567615e-05,0.00017295500038017053
sphere_sequential_d2_seed42,154,1.3719969800907798e-19,5.437399977381574e-05,0.00017203799961862387
sphere_sequential_d2_seed42,155,1.3719969800907798e-19,5.3669999942940194e-05,0.00017415299953427166
sphere_sequential_d2_seed42,156,1.3719969800907798e-19,5.383200004871469e-05,0.0001723179993859958
sphere_sequential_d2_seed42,157,1.3719969800907798e-19,5.524500011233613e-05,0.00017223800023202784
sphere_sequential_d2_seed42,158,1.2248255737092054e-19,6.782000036764657e-05,0.00017595600002096035
sphere_sequential_d2_seed42,159,1.2248255737092054e-19,5.530900034500519e-05,0.00017800900059228297
sphere_sequential_d2_seed42,160,3.4047582404853873e-20,5.519899968930986e-05,0.00017359199955535587
sphere_sequential_d2_seed42,161,8.309124508808966e-21,5.503000011231052e-05,0.00017219499932252802
sphere_sequential_d2_seed42,162,8.309124508808966e-21,5.529200007003965e-05,0.000172080999618629
sphere_sequential_d2_seed42,163,4.7455931547124454e-21,5.521099956240505e-05,0.00016970300021057483
sphere_sequential_d2_seed42,164,4.7455931547124454e-21,5.510499977390282e-05,0.00017062999995687278
sphere_sequential_d2_seed42,165,4.017112844789135e-21,5.8227999943483155e-05,0.000187112999810779
sphere_sequential_d2_seed42,166,4.017112844789135e-21,5.541499922401272e-05,0.00017625200052862056
sphere_sequential_d2_seed42,167,2.3216278812051656e-21,5.754300036642235e-05,0.00019057000008615432
sphere_sequential_d2_seed42,168,2.3216278812051656e-21,5.5296999562415294e-05,0.00017176000073959585
sphere_sequential_d2_seed42,169,2.3216278812051656e-21,5.386399971030187e-05,0.00017325099997833604
sphere_sequential_d2_seed42,170,2.3216278812051656e-21,5.345699992176378e-05,0.0001727839999148273
sphere_sequential_d2_seed42,171,2.3216278812051656e-21,5.485299971041968e-05,0.00017281600048590917
sphere_sequential_d2_seed42,172,2.3216278812051656e-21,5.398900066211354e-05,0.00017083999955502804
sphere_sequential_d2_seed42,173,2.3216278812051656e-21,5.341599990060786e-05,0.00017225600004167063
sphere_sequential_d2_seed42,174,5.925043132725707e-23,5.581599998549791e-05,0.0001721379994705785
sphere_sequential_d2_seed42,175,5.925043132725707e-23,5.8120000176131725e-05,0.00021174999983486487
sphere_sequential_d2_seed42,176,5.925043132725707e-23,5.5992999477894045e-05,0.0001749440007188241
sphere_sequential_d2_seed42,177,5.925043132725707e-23,5.4895000175747555e-05,0.00017256399951293133
sphere_sequential_d2_seed42,178,5.925043132725707e-23,5.638799939333694e-05,0.0001924859998325701
sphere_sequential_d2_seed42,179,5.925043132725707e-23,5.532300019694958e-05,0.00017274200035899412
sphere_sequential_d2_seed42,180,5.925043132725707e-23,5.382800009101629e-05,0.00017142399974545697
sphere_sequential_d2_seed42,181,5.925043132725707e-23,5.499399958353024e-05,0.00017040100010490278
sphere_sequential_d2_seed42,182,5.925043132725707e-23,5.681999937223736e-05,0.00019005400008609286
sphere_sequential_d2_seed42,183,5.925043132725707e-23,5.483599943545414e-05,0.00020163100089121144
sphere_sequential_d2_seed42,184,5.925043132725707e-23,5.3961999583407305e-05,0.00017183700038003735
sphere_sequential_d2_seed42,185,2.3323367793786445e-23,5.780599985882873e-05,0.00019345599957887316
sphere_sequential_d2_seed42,186,2.3323367793786445e-23,5.5330000577669125e-05,0.00017906199991557514
sphere_sequential_d2_seed42,187,2.3323367793786445e-23,5.400600002758438e-05,0.00017312100044364342
sphere_sequential_d2_seed42,188,2.3323367793786445e-23,5.496500034496421e-05,0.00017086100069718668
sphere_sequential_d2_seed42,189,2.3323367793786445e-23,5.549300021812087e-05,0.0001719210004011984
sphere_sequential_d2_seed42,190,1.938752255622032e-23,5.531700026040198e-05,0.0001724459998513339
sphere_sequential_d2_seed42,191,6.025447629441021e-24,5.8026999795401935e-05,0.00021912100055487826
sphere_sequential_d2_seed42,192,3.313807004926752e-24,5.6084999414451886e-05,0.00017364700033795089
sphere_sequential_d2_seed42,193,3.313807004926752e-24,5.406699983723229e-05,0.0001732439995976165
sphere_sequential_d2_seed42,194,3.313807004926752e-24,5.452699952002149e-05,0.00017296800069743767
sphere_sequential_d2_seed42,195,3.313807004926752e-24,5.3978000323695596e-05,0.00017241099976672558
sphere_sequential_d2_seed42,196,3.2187112099708387e-24,5.5608000366191845e-05,0.00017041600040101912
sphere_sequential_d2_seed42,197,3.2187112099708387e-24,5.488300030265236e-05,0.00017194900010508718
sphere_sequential_d2_seed42,198,2.1138147883830958e-24,5.8304999583924655e-05,0.00019404300019232323
sphere_sequential_d2_seed42,199,4.381745501843231e-25,5.441900066216476e-05,0.00017668800046521937
sphere_sequential_d2_seed42,200,3.069943476115717e-25,5.490700004884275e-05,0.0001722150000205147
sphere_sequential_d2_seed43,1,0.005475961896150945,6.319200019788695e-05,0.0002164109992008889
sphere_sequential_d2_seed43,2,0.005475961896150945,5.626500023936387e-05,0.00017698299961921293
sphere_sequential_d2_seed43,3,0.005475961896150945,5.572200007009087e-05,0.00017558600029587978
sphere_sequential_d2_seed43,4,0.005475961896150945,5.4398999964178074e-05,0.00017510500038042665
sphere_sequential_d2_seed43,5,0.005475961896150945,5.589600004896056e-05,0.0001757729996825219
sphere_sequential_d2_seed43,6,0.005475961896150945,5.5761000112397596e-05,0.0001737649999995483
sphere_sequential_d2_seed43,7,0.005475961896150945,5.49000005776179e-05,0.0001747229998727562
sphere_sequential_d2_seed43,8,0.002570110441693205,6.61430003674468e-05,0.0001718299999993178
sphere_sequential_d2_seed43,9,0.002570110441693205,5.514599979505874e-05,0.00017835499966167845
sphere_sequential_d2_seed43,10,0.00020653986179058016,5.516300007002428e-05,0.00017328400008409517
sphere_sequential_d2_seed43,11,0.00020653986179058016,5.345499994291458e-05,0.00017173600008391077
sphere_sequential_d2_seed43,12,0.00020653986179058016,5.431499994301703e-05,0.0001712120001684525
sphere_sequential_d2_seed43,13,0.00020653986179058016,5.368000074668089e-05,0.00017365100029564928
sphere_sequential_d2_seed43,14,0.00020653986179058016,5.4831999477755744e-05,0.00017121899963967735
sphere_sequential_d2_seed43,15,5.4097488468252284e-05,5.434400009107776e-05,0.00017110899989347672
sphere_sequential_d2_seed43,16,3.152123354602574e-05,5.587499981629662e-05,0.000173461000485986
sphere_sequential_d2_seed43,17,3.152123354602574e-05,5.7547999858797994e-05,0.00018905900014942745
sphere_sequential_d2_seed43,18,3.152123354602574e-05,5.515000066225184e-05,0.00018239499968331074
sphere_sequential_d2_seed43,19,1.3140769348777474e-06,5.504099954123376e-05,0.00017047999972419348
sphere_sequential_d2_seed43,20,1.3140769348777474e-06,5.406600030255504e-05,0.00017055499938578578
sphere_sequential_d2_seed43,21,1.3140769348777474e-06,5.4164999710337725e-05,0.0001707560004433617
sphere_sequential_d2_seed43,22,1.3140769348777474e-06,5.4628999350825325e-05,0.0001686810001046979
sphere_sequential_d2_seed43,23,1.3140769348777474e-06,8.8718000370136e-05,0.00018349700076214503
sphere_sequential_d2_seed43,24,1.3140769348777474e-06,6.51319996904931e-05,0.0003191579999111127
sphere_sequential_d2_seed43,25,6.063149461946749e-08,5.5344000429613516e-05,0.0001751629997670534
sphere_sequential_d2_seed43,26,6.063149461946749e-08,5.5376000091200694e-05,0.00017295999987254618
sphere_sequential_d2_seed43,27,6.063149461946749e-08,5.355399935069727e-05,0.0001719739993859548
sphere_sequential_d2_seed43,28,6.063149461946749e-08,5.421799960458884e-05,0.00017059099991456605
sphere_sequential_d2_seed43,29,6.063149461946749e-08,5.491600040841149e-05,0.000173461000485986
sphere_sequential_d2_seed43,30,6.063149461946749e-08,5.4720999287383165e-05,0.0001730149997456465
sphere_sequential_d2_seed43,31,6.063149461946749e-08,5.5002000408421736e-05,0.0001850889993875171
sphere_sequential_d2_seed43,32,6.063149461946749e-08,5.364900061977096e-05,0.00017306199970335
sphere_sequential_d2_seed43,33,4.247505545618661e-08,5.755900019721594e-05,0.0001877390004665358
sphere_sequential_d2_seed43,34,4.247505545618661e-08,5.743299971072702e-05,0.00020879000021523098
sphere_sequential_d2_seed43,35,4.247505545618661e-08,5.500699990079738e-05,0.00017295499947067583
sphere_sequential_d2_seed43,36,4.247505545618661e-08,5.748599960497813e-05,0.00019075399995927
sphere_sequential_d2_seed43,37,4.247505545618661e-08,5.455900009110337e-05,0.00017346000004181406
sphere_sequential_d2_seed43,38,4.247505545618661e-08,5.38910007890081e-05,0.00017219800065504387
sphere_sequential_d2_seed43,39,4.247505545618661e-08,5.383100051403744e-05,0.00017276700054935645
sphere_sequential_d2_seed43,40,4.247505545618661e-08,5.426500047178706e-05,0.00017206200027430896
sphere_sequential_d2_seed43,41,4.247505545618661e-08,5.734300066251308e-05,0.0001948549997905502
sphere_sequential_d2_seed43,42,4.247505545618661e-08,5.519600017578341e-05,0.0001750229994286201
sphere_sequential_d2_seed43,43,4.247505545618661e-08,5.439000051410403e-05,0.00017376799951307476
sphere_sequential_d2_seed43,44,4.247505545618661e-08,5.369199971028138e-05,0.00017449100050725974
sphere_sequential_d2_seed43,45,4.247505545618661e-08,5.4674999773851596e-05,0.00017088300046452787
sphere_sequential_d2_seed43,46,4.247505545618661e-08,5.5440000323869754e-05,0.0001729400000840542
sphere_sequential_d2_seed43,47,3.679143513951247e-08,5.6006999329838436e-05,0.00017163699976663338
sphere_sequential_d2_seed43,48,3.679143513951247e-08,5.4662000366079155e-05,0.00017379199925926514
sphere_sequential_d2_seed43,49,8.585879449384858e-09,5.8537999393593054e-05,0.0001893600001494633
sphere_sequential_d2_seed43,50,8.585879449384858e-09,5.53660001969547e-05,0.0001725370002532145
sphere_sequential_d2_seed43,51,8.585879449384858e-09,5.798999973194441e-05,0.00020740699983434752
sphere_sequential_d2_seed43,52,6.100705735829896e-09,5.5112000154622365e-05,0.0001758579992383602
sphere_sequential_d2_seed43,53,4.684983980160394e-09,5.447900002764072e-05,0.00017187499997817213
sphere_sequential_d2_seed43,54,4.684983980160394e-09,5.33519996679388e-05,0.00017322700023214566
sphere_sequential_d2_seed43,55,4.684983980160394e-09,5.713500013371231e-05,0.00019080299989582272
sphere_sequential_d2_seed43,56,4.684983980160394e-09,5.445500028145034e-05,0.00017535200004203944
sphere_sequential_d2_seed43,57,4.684983980160394e-09,5.7238000408688094e-05,0.00019088299995928537
sphere_sequential_d2_seed43,58,4.684983980160394e-09,5.68349996683537e-05,0.00019736400008696364
sphere_sequential_d2_seed43,59,4.684983980160394e-09,5.384899941418553e-05,0.00017207800010510255
sphere_sequential_d2_seed43,60,4.562095676182791e-09,5.592599973169854e-05,0.0001707660003376077
sphere_sequential_d2_seed43,61,4.562095676182791e-09,5.6478000260540284e-05,0.0001985869994314271
sphere_sequential_d2_seed43,62,4.562095676182791e-09,5.5530999816255644e-05,0.00017526400006318
sphere_sequential_d2_seed43,63,8.400625174903489e-10,5.460099964693654e-05,0.00017279399980907328
sphere_sequential_d2_seed43,64,8.400625174903489e-10,6.740200024069054e-05,0.00017219999972439837
sphere_sequential_d2_seed43,65,3.4868474660070576e-10,5.7377000302949455e-05,0.00018139600069844164
sphere_sequential_d2_seed43,66,1.6357692197684803e-10,5.476000023918459e-05,0.0001748529994074488
sphere_sequential_d2_seed43,67,1.6357692197684803e-10,5.7634999393485487e-05,0.0002086670001517632
sphere_sequential_d2_seed43,68,1.6357692197684803e-10,5.426899951999076e-05,0.0001732259997879737
sphere_sequential_d2_seed43,69,1.6357692197684803e-10,5.475599937199149e-05,0.00017343900071864482
sphere_sequential_d2_seed43,70,8.806249644597078e-11,5.5471000450779684e-05,0.00017557700084580574
sphere_sequential_d2_seed43,71,8.806249644597078e-11,5.558700013352791e-05,0.0001730920002955827
sphere_sequential_d2_seed43,72,8.806249644597078e-11,5.882599998585647e-05,0.00018791000002238434
sphere_sequential_d2_seed43,73,8.806249644597078e-11,5.609500021819258e-05,0.00018140400061383843
sphere_sequential_d2_seed43,74,7.529738750571276e-11,5.811000028188573e-05,0.00019009500010724878
sphere_sequential_d2_seed43,75,6.456424618758798e-11,5.49019996469724e-05,0.00017310700059169903
sphere_sequential_d2_seed43,76,3.2966289397563934e-11,5.539500034501543e-05,0.00017141399985121097
sphere_sequential_d2_seed43,77,2.7807940473018947e-11,5.4658999943058006e-05,0.00017359999947075266
sphere_sequential_d2_seed43,78,1.0060175987241445e-11,5.4136000471771695e-05,0.00017404800018994138
sphere_sequential_d2_seed43,79,4.095183512183594e-12,5.418700038717361e-05,0.00017135699999926146
sphere_sequential_d2_seed43,80,3.0843256854864303e-12,5.8176999118586536e-05,0.0001900550005302648
sphere_sequential_d2_seed43,81,3.0843256854864303e-12,5.486900045070797e-05,0.00017256399951293133
