run_id,objective,dimension,evaluator,seed,inertia_weight,cognitive_weight,social_weight,swarm_size,best_value,total_time_s,total_eval_time_s,total_update_time_s,converged_iteration,total_iterations
sphere_multiprocessing_d10_seed44,sphere,10,multiprocessing,44,0.7,1.5,1.5,30,1.2039012528717377e-10,0.9463675849983701,0.8897127239470137,0.052383190028194804,,200
sphere_multiprocessing_d10_seed45,sphere,10,multiprocessing,45,0.7,1.5,1.5,30,4.818953022846545e-12,0.9776248159978422,0.9174557520309463,0.055554600978211965,,200
sphere_multiprocessing_d10_seed46,sphere,10,multiprocessing,46,0.7,1.5,1.5,30,1.9005930897564956e-12,0.9616251120023662,0.9041660049479106,0.0531051590514835,,200
sphere_sequential_d30_seed42,sphere,30,sequential,42,0.7,1.5,1.5,30,0.00387080500664171,0.06379517199820839,0.011446487020293716,0.051062986960459966,,200
sphere_sequential_d30_seed43,sphere,30,sequential,43,0.7,1.5,1.5,30,0.0014839796406972328,0.06147641300049145,0.01110981604870176,0.049238669031183235,,200
sphere_sequential_d30_seed44,sphere,30,sequential,44,0.7,1.5,1.5,30,0.009121952515742429,0.06401617100345902,0.011855351993290242,0.05081173299549846,,200
sphere_sequential_d30_seed45,sphere,30,sequential,45,0.7,1.5,1.5,30,0.0011603309415368576,0.06251565300044604,0.011234519035497215,0.04992332602705574,,200
sphere_sequential_d30_seed46,sphere,30,sequential,46,0.7,1.5,1.5,30,0.009547882621172954,0.06455850900238147,0.0114514919478097,0.05159797199303284,,200
sphere_threading_d30_seed42,sphere,30,threading,42,0.7,1.5,1.5,30,0.00387080500664171,0.13066537299891934,0.07070141901203897,0.057619906052423175,,200
sphere_threading_d30_seed43,sphere,30,threading,43,0.7,1.5,1.5,30,0.0014839796406972328,0.13135352300014347,0.07004808013880393,0.05887523895944469,,200
sphere_threading_d30_seed44,sphere,30,threading,44,0.7,1.5,1.5,30,0.009121952515742429,0.13075073099753354,0.06907767302618595,0.05928056298580486,,200
sphere_threading_d30_seed45,sphere,30,threading,45,0.7,1.5,1.5,30,0.0011603309415368576,0.13426117000199156,0.07082613698730711,0.06098081500385888,,200
sphere_threading_d30_seed46,sphere,30,threading,46,0.7,1.5,1.5,30,0.009547882621172954,0.13038129000051413,0.0688038440348464,0.05896704397309804,,200
sphere_multiprocessing_d30_seed42,sphere,30,multiprocessing,42,0.7,1.5,1.5,30,0.00387080500664171,0.983444942998176,0.9136203870366444,0.06575079003232531,,200
sphere_multiprocessing_d30_seed43,sphere,30,multiprocessing,43,0.7,1.5,1.5,30,0.0014839796406972328,0.9814266610046616,0.9147641679519438,0.06249009505700087,,200
sphere_multiprocessing_d30_seed44,sphere,30,multiprocessing,44,0.7,1.5,1.5,30,0.009121952515742429,0.9829675779983518,0.9160748399590375,0.06276923702534987,,200
sphere_multiprocessing_d30_seed45,sphere,30,multiprocessing,45,0.7,1.5,1.5,30,0.0011603309415368576,0.9906872430001386,0.9235226340679219,0.0631319140229607,,200
sphere_multiprocessing_d30_seed46,sphere,30,multiprocessing,46,0.7,1.5,1.5,30,0.009547882621172954,1.0005437069994514,0.9308670550308307,0.0654401390129351,,200
rastrigin_sequential_d2_seed42,rastrigin,2,sequential,42,0.7,1.5,1.5,30,0.0,0.05653888799861306,0.019554737926227972,0.035655659943586215,,200
rastrigin_sequential_d2_seed43,rastrigin,2,sequential,43,0.7,1.5,1.5,30,0.0,0.05611815799784381,0.019304647961689625,0.035557040049752686,,200
rastrigin_sequential_d2_seed44,rastrigin,2,sequential,44,0.7,1.5,1.5,30,0.0,0.05688946599548217,0.019645267020678148,0.035833405985613354,,200
rastrigin_sequential_d2_seed45,rastrigin,2,sequential,45,0.7,1.5,1.5,30,0.0,0.05729344399878755,0.019420286997046787,0.03642498009139672,,200
rastrigin_sequential_d2_seed46,rastrigin,2,sequential,46,0.7,1.5,1.5,30,0.0,0.056190056006016675,0.01941128996986663,0.0353349099677871,,200
rastrigin_threading_d2_seed42,rastrigin,2,threading,42,0.7,1.5,1.5,30,0.0,0.12511285800428595,0.08098935699672438,0.0415310039970791,,200
rastrigin_threading_d2_seed43,rastrigin,2,threading,43,0.7,1.5,1.5,30,0.0,0.12782051200338174,0.08000883604108822,0.045102022093487903,,200
rastrigin_threading_d2_seed44,rastrigin,2,threading,44,0.7,1.5,1.5,30,0.0,0.11829262199898949,0.07667071308242157,0.03927884298900608,,200
rastrigin_threading_d2_seed45,rastrigin,2,threading,45,0.7,1.5,1.5,30,0.0,0.11878862600133289,0.07699161494383588,0.03945358302735258,,200
rastrigin_threading_d2_seed46,rastrigin,2,threading,46,0.7,1.5,1.5,30,0.0,0.12019686799612828,0.0782771430167486,0.03953927402471891,,200
rastrigin_multiprocessing_d2_seed42,rastrigin,2,multiprocessing,42,0.7,1.5,1.5,30,0.0,0.9652788590028649,0.9180430059350329,0.04311680702085141,,200
rastrigin_multiprocessing_d2_seed43,rastrigin,2,multiprocessing,43,0.7,1.5,1.5,30,0.0,0.9977734549975139,0.946986713061051,0.04612950902082957,,200
rastrigin_multiprocessing_d2_seed44,rastrigin,2,multiprocessing,44,0.7,1.5,1.5,30,0.0,0.9804778210018412,0.9311362849548459,0.044706028973450884,,200
rastrigin_multiprocessing_d2_seed45,rastrigin,2,multiprocessing,45,0.7,1.5,1.5,30,0.0,0.9718878630010295,0.9238809009402758,0.04340749500261154,,200
rastrigin_multiprocessing_d2_seed46,rastrigin,2,multiprocessing,46,0.7,1.5,1.5,30,0.0,0.9641727969938074,0.9169213660279638,0.043026855106290895,,200
rastrigin_sequential_d10_seed42,rastrigin,10,sequential,42,0.7,1.5,1.5,30,14.927582878253773,0.06391345599695342,0.020375321015308145,0.04201722900324967,,200
rastrigin_sequential_d10_seed43,rastrigin,10,sequential,43,0.7,1.5,1.5,30,2.9848784197052396,0.06031032500322908,0.019453150933259167,0.03967781594838016,,200
rastrigin_sequential_d10_seed44,rastrigin,10,sequential,44,0.7,1.5,1.5,30,7.960727168100362,0.06252961599966511,0.01961601800576318,0.04142571597913047,,200
rastrigin_sequential_d10_seed45,rastrigin,10,sequential,45,0.7,1.5,1.5,30,17.917411069236067,0.06289838500379119,0.020078627923794556,0.041389164987776894,,200
rastrigin_sequential_d10_seed46,rastrigin,10,sequential,46,0.7,1.5,1.5,30,10.351025090565642,0.06588889399426989,0.02114833395171445,0.04289874194364529,,200
rastrigin_threading_d10_seed42,rastrigin,10,threading,42,0.7,1.5,1.5,30,14.927582878253773,0.13542858800065005,0.08452093705273,0.048349500000767875,,200
rastrigin_threading_d10_seed43,rastrigin,10,threading,43,0.7,1.5,1.5,30,2.9848784197052396,0.13372875400091289,0.0816274400203838,0.049688085018715356,,200
rastrigin_threading_d10_seed44,rastrigin,10,threading,44,0.7,1.5,1.5,30,7.960727168100362,0.12262757199641783,0.07527906893665204,0.04524519202823285,,200
rastrigin_threading_d10_seed45,rastrigin,10,threading,45,0.7,1.5,1.5,30,17.917411069236067,0.13286875800258713,0.0823668689627084,0.04803428203740623,,200
rastrigin_threading_d10_seed46,rastrigin,10,threading,46,0.7,1.5,1.5,30,10.351025090565642,0.1344832030008547,0.08138391999091255,0.05070897399855312,,200
rastrigin_multiprocessing_d10_seed42,rastrigin,10,multiprocessing,42,0.7,1.5,1.5,30,14.927582878253773,0.9607117710038438,0.9083983388773049,0.04813516599824652,,200
rastrigin_multiprocessing_d10_seed43,rastrigin,10,multiprocessing,43,0.7,1.5,1.5,30,2.9848784197052396,0.9747864989985828,0.9230645290081156,0.04783768596826121,,200
rastrigin_multiprocessing_d10_seed44,rastrigin,10,multiprocessing,44,0.7,1.5,1.5,30,7.960727168100362,0.9942185289983172,0.9394572479795897,0.05071785693871789,,200
rastrigin_multiprocessing_d10_seed45,rastrigin,10,multiprocessing,45,0.7,1.5,1.5,30,17.917411069236067,1.0128670390040497,0.9551983680139529,0.05318014403019333,,200
rastrigin_multiprocessing_d10_seed46,rastrigin,10,multiprocessing,46,0.7,1.5,1.5,30,10.351025090565642,0.9740010569948936,0.9194750889655552,0.05036263102374505,,200
rastrigin_sequential_d30_seed42,rastrigin,30,sequential,42,0.7,1.5,1.5,30,119.93835925286729,0.07329508000111673,0.02135327403084375,0.05056602199329063,,200
rastrigin_sequential_d30_seed43,rastrigin,30,sequential,43,0.7,1.5,1.5,30,37.88528470091131,0.07473535199824255,0.021535784013394732,0.0516445370085421,,200
rastrigin_sequential_d30_seed44,rastrigin,30,sequential,44,0.7,1.5,1.5,30,66.75815204640304,0.07492991400067694,0.02178975203423761,0.05161622193554649,,200
rastrigin_sequential_d30_seed45,rastrigin,30,sequential,45,0.7,1.5,1.5,30,69.15822219486611,0.0738866810061154,0.022154871985549107,0.05022023504716344,,200
rastrigin_sequential_d30_seed46,rastrigin,30,sequential,46,0.7,1.5,1.5,30,59.196961947832904,0.07446130199969048,0.021493104053661227,0.051438597962260246,,200
rastrigin_threading_d30_seed42,rastrigin,30,threading,42,0.7,1.5,1.5,30,119.93835925286729,0.1454868940054439,0.08640212997124763,0.05640105693601072,,200
rastrigin_threading_d30_seed43,rastrigin,30,threading,43,0.7,1.5,1.5,30,37.88528470091131,0.14229233100195415,0.084050411991484,0.055700306009384803,,200
rastrigin_threading_d30_seed44,rastrigin,30,threading,44,0.7,1.5,1.5,30,66.75815204640304,0.14141158499842277,0.08252199098933488,0.05646062104642624,,200
rastrigin_threading_d30_seed45,rastrigin,30,threading,45,0.7,1.5,1.5,30,69.15822219486611,0.1425734630029183,0.08435162700334331,0.055469530991103966,,200
rastrigin_threading_d30_seed46,rastrigin,30,threading,46,0.7,1.5,1.5,30,59.196961947832904,0.14087902099709027,0.08351492098881863,0.05488487899856409,,200
rastrigin_multiprocessing_d30_seed42,rastrigin,30,multiprocessing,42,0.7,1.5,1.5,30,119.93835925286729,0.9815498989992193,0.9181631799074239,0.05939731702528661,,200
rastrigin_multiprocessing_d30_seed43,rastrigin,30,multiprocessing,43,0.7,1.5,1.5,30,37.88528470091131,0.9738649530045222,0.9131547909855726,0.05689220502245007,,200
rastrigin_multiprocessing_d30_seed44,rastrigin,30,multiprocessing,44,0.7,1.5,1.5,30,66.75815204640304,0.9672310780006228,0.9051790649755276,0.0581719549591071,,200
rastrigin_multiprocessing_d30_seed45,rastrigin,30,multiprocessing,45,0.7,1.5,1.5,30,69.15822219486611,0.9517161969997687,0.889757134958927,0.05812018097640248,,200
rastrigin_multiprocessing_d30_seed46,rastrigin,30,multiprocessing,46,0.7,1.5,1.5,30,59.196961947832904,0.9722469740008819,0.9089481769988197,0.05945611396600725,,200
rosenbrock_sequential_d2_seed42,rosenbrock,2,sequential,42,0.7,1.5,1.5,30,1.0211450363348839e-10,0.06014995700388681,0.02318127904436551,0.035610587990959175,,200
rosenbrock_sequential_d2_seed43,rosenbrock,2,sequential,43,0.7,1.5,1.5,30,2.5589727611897875e-11,0.06028348600375466,0.02332185497652972,0.03553368202847196,,200
rosenbrock_sequential_d2_seed44,rosenbrock,2,sequential,44,0.7,1.5,1.5,30,5.979844085206615e-10,0.060376266003004275,0.023446330029400997,0.03555193403008161,,200
rosenbrock_sequential_d2_seed45,rosenbrock,2,sequential,45,0.7,1.5,1.5,30,2.677389796358309e-09,0.06069457899866393,0.023471622007491533,0.035825470920826774,,200
rosenbrock_sequential_d2_seed46,rosenbrock,2,sequential,46,0.7,1.5,1.5,30,2.1111329828803443e-10,0.060036707000108436,0.02325552090042038,0.035465188877424225,,200
rosenbrock_threading_d2_seed42,rosenbrock,2,threading,42,0.7,1.5,1.5,30,1.0211450363348839e-10,0.12296247899939772,0.0812503170382115,0.03917112597991945,,200
rosenbrock_threading_d2_seed43,rosenbrock,2,threading,43,0.7,1.5,1.5,30,2.5589727611897875e-11,0.12578463300451403,0.08280090895277681,0.04023727202002192,,200
rosenbrock_threading_d2_seed44,rosenbrock,2,threading,44,0.7,1.5,1.5,30,5.979844085206615e-10,0.12636868499976117,0.08425033994717523,0.03945659996679751,,200
rosenbrock_threading_d2_seed45,rosenbrock,2,threading,45,0.7,1.5,1.5,30,2.677389796358309e-09,0.13032323899824405,0.08453833100793418,0.043087288046081085,,200
rosenbrock_threading_d2_seed46,rosenbrock,2,threading,46,0.7,1.5,1.5,30,2.1111329828803443e-10,0.12854309599788394,0.08500886701222043,0.040744495003309567,,200
rosenbrock_multiprocessing_d2_seed42,rosenbrock,2,multiprocessing,42,0.7,1.5,1.5,30,1.0211450363348839e-10,0.9905405110039283,0.9431495899771107,0.043012332978833,,200
rosenbrock_multiprocessing_d2_seed43,rosenbrock,2,multiprocessing,43,0.7,1.5,1.5,30,2.5589727611897875e-11,0.9636177659995155,0.9171277310306323,0.04222597194893751,,200
rosenbrock_multiprocessing_d2_seed44,rosenbrock,2,multiprocessing,44,0.7,1.5,1.5,30,5.979844085206615e-10,0.9366058859959594,0.8910941530120908,0.04135486794257304,,200
rosenbrock_multiprocessing_d2_seed45,rosenbrock,2,multiprocessing,45,0.7,1.5,1.5,30,2.677389796358309e-09,0.980707396993239,0.9332896971027367,0.04331213298428338,,200
rosenbrock_multiprocessing_d2_seed46,rosenbrock,2,multiprocessing,46,0.7,1.5,1.5,30,2.1111329828803443e-10,0.9460298640042311,0.9002099499848555,0.04195638001692714,,200
rosenbrock_sequential_d10_seed42,rosenbrock,10,sequential,42,0.7,1.5,1.5,30,3.735145918276572,0.0702446700015571,0.025178516974847298,0.04363072104024468,,200
rosenbrock_sequential_d10_seed43,rosenbrock,10,sequential,43,0.7,1.5,1.5,30,8.489885649144128,0.0680383119979524,0.025098866928601637,0.041643959972134326,,200
rosenbrock_sequential_d10_seed44,rosenbrock,10,sequential,44,0.7,1.5,1.5,30,4.539753791806262,0.06790016599552473,0.024606779908936005,0.04197910396032967,,200
rosenbrock_sequential_d10_seed45,rosenbrock,10,sequential,45,0.7,1.5,1.5,30,5.645468716332487,0.06549676199938403,0.023731301000225358,0.040633023949339986,,200
rosenbrock_sequential_d10_seed46,rosenbrock,10,sequential,46,0.7,1.5,1.5,30,5.143755519953386,0.0674501270041219,0.024714003993722145,0.041401914015295915,,200
rosenbrock_threading_d10_seed42,rosenbrock,10,threading,42,0.7,1.5,1.5,30,3.735145918276572,0.13460417900205357,0.08614223699987633,0.04609768689260818,,200
rosenbrock_threading_d10_seed43,rosenbrock,10,threading,43,0.7,1.5,1.5,30,8.489885649144128,0.13584105799964163,0.08519458192313323,0.04828609700780362,,200
rosenbrock_threading_d10_seed44,rosenbrock,10,threading,44,0.7,1.5,1.5,30,4.539753791806262,0.14165056399360765,0.09072531797573902,0.04841741294512758,,200
rosenbrock_threading_d10_seed45,rosenbrock,10,threading,45,0.7,1.5,1.5,30,5.645468716332487,0.1396806119955727,0.08783847295853775,0.04931383406801615,,200
rosenbrock_threading_d10_seed46,rosenbrock,10,threading,46,0.7,1.5,1.5,30,5.143755519953386,0.13497978699888336,0.08612325297872303,0.04633180005475879,,200
rosenbrock_multiprocessing_d10_seed42,rosenbrock,10,multiprocessing,42,0.7,1.5,1.5,30,3.735145918276572,0.9962135509995278,0.943837786981021,0.04853956603619736,,200
rosenbrock_multiprocessing_d10_seed43,rosenbrock,10,multiprocessing,43,0.7,1.5,1.5,30,8.489885649144128,0.9731027189991437,0.9209209700202337,0.048493310023332015,,200
rosenbrock_multiprocessing_d10_seed44,rosenbrock,10,multiprocessing,44,0.7,1.5,1.5,30,4.539753791806262,0.954000490004546,0.9016255820606602,0.04891830000997288,,200
rosenbrock_multiprocessing_d10_seed45,rosenbrock,10,multiprocessing,45,0.7,1.5,1.5,30,5.645468716332487,0.9759688130070572,0.9242906889558071,0.047938050993252546,,200
rosenbrock_multiprocessing_d10_seed46,rosenbrock,10,multiprocessing,46,0.7,1.5,1.5,30,5.143755519953386,0.973729657001968,0.9215688779731863,0.04836086300201714,,200
rosenbrock_sequential_d30_seed42,rosenbrock,30,sequential,42,0.7,1.5,1.5,30,26.901946039918933,0.07724568599951454,0.024408045981545,0.05150766701990506,,200
rosenbrock_sequential_d30_seed43,rosenbrock,30,sequential,43,0.7,1.5,1.5,30,32.686458147116966,0.07900236999557819,0.02535021599032916,0.05225951094325865,,200
rosenbrock_sequential_d30_seed44,rosenbrock,30,sequential,44,0.7,1.5,1.5,30,29.413524418586075,0.07826544799900148,0.02496793703903677,0.051921719023084734,,200
rosenbrock_sequential_d30_seed45,rosenbrock,30,sequential,45,0.7,1.5,1.5,30,82.53846910980481,0.07671026900061406,0.024203121036407538,0.05121485600830056,,200
rosenbrock_sequential_d30_seed46,rosenbrock,30,sequential,46,0.7,1.5,1.5,30,65.1296919982253,0.07504473099834286,0.023936700985359494,0.049892888964677695,,200
rosenbrock_threading_d30_seed42,rosenbrock,30,threading,42,0.7,1.5,1.5,30,26.901946039918933,0.14215004399738973,0.08579344498866703,0.053880826075328514,,200
rosenbrock_threading_d30_seed43,rosenbrock,30,threading,43,0.7,1.5,1.5,30,32.686458147116966,0.13918890000059037,0.08336573098495137,0.0535532729481929,,200
rosenbrock_threading_d30_seed44,rosenbrock,30,threading,44,0.7,1.5,1.5,30,29.413524418586075,0.13798892199702095,0.08135688098263927,0.054451429983600974,,200
rosenbrock_threading_d30_seed45,rosenbrock,30,threading,45,0.7,1.5,1.5,30,82.53846910980481,0.14666640699579148,0.08555371200782247,0.05871176701475633,,200
rosenbrock_threading_d30_seed46,rosenbrock,30,threading,46,0.7,1.5,1.5,30,65.1296919982253,0.14151098299771547,0.08286632195813581,0.056311607018869836,,200
rosenbrock_multiprocessing_d30_seed42,rosenbrock,30,multiprocessing,42,0.7,1.5,1.5,30,26.901946039918933,0.9543290919973515,0.8932125779683702,0.05754569602868287,,200
rosenbrock_multiprocessing_d30_seed43,rosenbrock,30,multiprocessing,43,0.7,1.5,1.5,30,32.686458147116966,0.9676086830004351,0.9053599649778334,0.05859905495890416,,200
rosenbrock_multiprocessing_d30_seed44,rosenbrock,30,multiprocessing,44,0.7,1.5,1.5,30,29.413524418586075,0.9706023029939388,0.9096716329731862,0.05742350600485224,,200
rosenbrock_multiprocessing_d30_seed45,rosenbrock,30,multiprocessing,45,0.7,1.5,1.5,30,82.53846910980481,0.9669667969938018,0.9029184070896008,0.06021397298172815,,200
rosenbrock_multiprocessing_d30_seed46,rosenbrock,30,multiprocessing,46,0.7,1.5,1.5,30,65.1296919982253,0.9572419870019075,0.8937469790616888,0.05972813494008733,,200
ackley_sequential_d2_seed42,ackley,2,sequential,42,0.7,1.5,1.5,30,8.54503134917195e-11,0.0645597960028681,0.027253863889200147,0.03595471200969769,,200
ackley_sequential_d2_seed43,ackley,2,sequential,43,0.7,1.5,1.5,30,3.3293368062459194e-12,0.06392074200266507,0.0267044400316081,0.035939023036917206,,200
ackley_sequential_d2_seed44,ackley,2,sequential,44,0.7,1.5,1.5,30,3.447597762828991e-11,0.06404530399595387,0.026589263987261802,0.036116744980972726,,200
ackley_sequential_d2_seed45,ackley,2,sequential,45,0.7,1.5,1.5,30,2.864952719505709e-11,0.06454880999808665,0.026961061950714793,0.036221655980625656,,200
ackley_sequential_d2_seed46,ackley,2,sequential,46,0.7,1.5,1.5,30,5.4716231545626215e-12,0.06535900800372474,0.027612892023171298,0.03624829695036169,,200
ackley_threading_d2_seed42,ackley,2,threading,42,0.7,1.5,1.5,30,8.54503134917195e-11,0.13347759599855635,0.09057508798287017,0.04008333791716723,,200
ackley_threading_d2_seed43,ackley,2,threading,43,0.7,1.5,1.5,30,3.3293368062459194e-12,0.13033091700344812,0.08770533100323519,0.040145720122382045,,200
ackley_threading_d2_seed44,ackley,2,threading,44,0.7,1.5,1.5,30,3.447597762828991e-11,0.1221665750053944,0.08237732498673722,0.037405753071652725,,200
ackley_threading_d2_seed45,ackley,2,threading,45,0.7,1.5,1.5,30,2.864952719505709e-11,0.12645044599776156,0.0846439460219699,0.03948979195411084,,200
ackley_threading_d2_seed46,ackley,2,threading,46,0.7,1.5,1.5,30,5.4716231545626215e-12,0.12788401499710744,0.08616238093236461,0.039242508966708556,,200
ackley_multiprocessing_d2_seed42,ackley,2,multiprocessing,42,0.7,1.5,1.5,30,8.54503134917195e-11,0.9428062990045873,0.8977546260211966,0.04110468100407161,,200
ackley_multiprocessing_d2_seed43,ackley,2,multiprocessing,43,0.7,1.5,1.5,30,3.3293368062459194e-12,0.9317497779993573,0.888504276976164,0.039725018104945775,,200
ackley_multiprocessing_d2_seed44,ackley,2,multiprocessing,44,0.7,1.5,1.5,30,3.447597762828991e-11,0.9615955230037798,0.9167337939652498,0.04119090797030367,,200
ackley_multiprocessing_d2_seed45,ackley,2,multiprocessing,45,0.7,1.5,1.5,30,2.864952719505709e-11,0.939656616996217,0.8951039890089305,0.04095126197353238,,200
ackley_multiprocessing_d2_seed46,ackley,2,multiprocessing,46,0.7,1.5,1.5,30,5.4716231545626215e-12,0.9364212769942242,0.8929266639970592,0.03994849800801603,,200
ackley_sequential_d10_seed42,ackley,10,sequential,42,0.7,1.5,1.5,30,6.966757492721243e-05,0.06949749199702637,0.02743388503586175,0.04087644608080154,,200
ackley_sequential_d10_seed43,ackley,10,sequential,43,0.7,1.5,1.5,30,6.40557180457968e-05,0.06960503000300378,0.0271968670131173,0.04109993199381279,,200
ackley_sequential_d10_seed44,ackley,10,sequential,44,0.7,1.5,1.5,30,0.000189875615533186,0.07044457900337875,0.027827233941934537,0.04132712597493082,,200
ackley_sequential_d10_seed45,ackley,10,sequential,45,0.7,1.5,1.5,30,8.01964425609647e-05,0.07034241999645019,0.027780405020166654,0.04119491597521119,,200
ackley_sequential_d10_seed46,ackley,10,sequential,46,0.7,1.5,1.5,30,7.039639302819367e-05,0.07255656400229782,0.029053537982690614,0.04188733698538272,,200
ackley_threading_d10_seed42,ackley,10,threading,42,0.7,1.5,1.5,30,6.966757492721243e-05,0.1371810220007319,0.08658532793924678,0.04815101501299068,,200
ackley_threading_d10_seed43,ackley,10,threading,43,0.7,1.5,1.5,30,6.40557180457968e-05,0.13551810799981467,0.0861020070296945,0.04708660093456274,,200
ackley_threading_d10_seed44,ackley,10,threading,44,0.7,1.5,1.5,30,0.000189875615533186,0.13429092900332762,0.08572874799574492,0.04616372307646088,,200
ackley_threading_d10_seed45,ackley,10,threading,45,0.7,1.5,1.5,30,8.01964425609647e-05,0.13586060800298583,0.08659484596864786,0.04693994999979623,,200
ackley_threading_d10_seed46,ackley,10,threading,46,0.7,1.5,1.5,30,7.039639302819367e-05,0.13599338299536612,0.08741028498479864,0.04618783302430529,,200
ackley_multiprocessing_d10_seed42,ackley,10,multiprocessing,42,0.7,1.5,1.5,30,6.966757492721243e-05,0.9737750780041097,0.9198760349972872,0.049836805985250976,,200
ackley_multiprocessing_d10_seed43,ackley,10,multiprocessing,43,0.7,1.5,1.5,30,6.40557180457968e-05,0.9411345260014059,0.8899417090215138,0.047411497980647255,,200
ackley_multiprocessing_d10_seed44,ackley,10,multiprocessing,44,0.7,1.5,1.5,30,0.000189875615533186,0.9434874810031033,0.8925849970619311,0.04720509192702593,,200
ackley_multiprocessing_d10_seed45,ackley,10,multiprocessing,45,0.7,1.5,1.5,30,8.01964425609647e-05,0.94520338899747,0.8951550030178623,0.04652557004010305,,200
