run_id,iteration,best_fitness,eval_time_s,update_time_s
sphere_sequential_d2_seed42,36,1.9683246061623703e-06,8.430700108874589e-05,0.00029487199935829267
sphere_sequential_d2_seed42,37,1.2508605038008058e-07,8.040400280151516e-05,0.00027629800024442375
sphere_sequential_d2_seed42,38,1.2508605038008058e-07,9.242400119546801e-05,0.00029022599483141676
sphere_sequential_d2_seed42,39,1.2508605038008058e-07,8.70629955898039e-05,0.0002917160018114373
sphere_sequential_d2_seed42,40,1.2508605038008058e-07,7.989499863469973e-05,0.00027606900403043255
sphere_sequential_d2_seed42,41,1.2508605038008058e-07,8.836999768391252e-05,0.0005867569998372346
sphere_sequential_d2_seed42,42,1.2508605038008058e-07,8.181600423995405e-05,0.00027886099996976554
sphere_sequential_d2_seed42,43,7.868105775100474e-08,8.254600106738508e-05,0.00029437299963319674
sphere_sequential_d2_seed42,44,7.868105775100474e-08,8.603899914305657e-05,0.00034183500247308984
sphere_sequential_d2_seed42,45,7.868105775100474e-08,8.27350013423711e-05,0.0002959789999295026
sphere_sequential_d2_seed42,46,7.868105775100474e-08,8.541299757780507e-05,0.0003258799988543615
sphere_sequential_d2_seed42,47,7.868105775100474e-08,8.10979981906712e-05,0.0002855969942174852
sphere_sequential_d2_seed42,48,1.7315260641252665e-08,8.186900231521577e-05,0.0002826080017257482
sphere_sequential_d2_seed42,49,3.5322801973430928e-09,8.178700227290392e-05,0.00028125199605710804
sphere_sequential_d2_seed42,50,3.5322801973430928e-09,8.230700041167438e-05,0.00029911000456195325
sphere_sequential_d2_seed42,51,2.5050149776508853e-09,8.21069988887757e-05,0.00028341000142972916
sphere_sequential_d2_seed42,52,2.5050149776508853e-09,8.368399721803144e-05,0.0002953299990622327
sphere_sequential_d2_seed42,53,2.5050149776508853e-09,8.206799975596368e-05,0.00035382200439926237
sphere_sequential_d2_seed42,54,2.5050149776508853e-09,9.01870007510297e-05,0.00028237899823579937
sphere_sequential_d2_seed42,55,2.5050149776508853e-09,8.367299597011879e-05,0.0002871970064006746
sphere_sequential_d2_seed42,56,2.006545485237987e-09,8.214500121539459e-05,0.0002818549983203411
sphere_sequential_d2_seed42,57,2.006545485237987e-09,0.00012308999430388212,0.0002813380051520653
sphere_sequential_d2_seed42,58,2.006545485237987e-09,8.274400170193985e-05,0.0002853780024452135
sphere_sequential_d2_seed42,59,2.006545485237987e-09,8.095899829640985e-05,0.00028288899920880795
sphere_sequential_d2_seed42,60,2.006545485237987e-09,8.369600254809484e-05,0.000303667999105528
sphere_sequential_d2_seed42,61,2.006545485237987e-09,8.252500265371054e-05,0.0002831960009643808
sphere_sequential_d2_seed42,62,2.006545485237987e-09,8.743500075070187e-05,0.0002760440038400702
sphere_sequential_d2_seed42,63,1.8145181223985528e-09,9.446199692320079e-05,0.0002795020045596175
sphere_sequential_d2_seed42,64,1.4161775602507332e-09,8.261200127890334e-05,0.0002966660031233914
sphere_sequential_d2_seed42,65,9.310293601821049e-10,8.637699647806585e-05,0.0003033479952136986
sphere_sequential_d2_seed42,66,9.310293601821049e-10,9.481100278208032e-05,0.00028597300115507096
sphere_sequential_d2_seed42,67,9.310293601821049e-10,8.318899926962331e-05,0.0002871670003514737
sphere_sequential_d2_seed42,68,1.9496044700324697e-10,8.176700066542253e-05,0.0002843039983417839
sphere_sequential_d2_seed42,69,1.9496044700324697e-10,0.0007262569997692481,0.00028145699616288766
sphere_sequential_d2_seed42,70,1.7851174232460402e-10,9.818100079428405e-05,0.00029783799982396886
sphere_sequential_d2_seed42,71,1.7851174232460402e-10,8.176499977707863e-05,0.0002815080006257631
sphere_sequential_d2_seed42,72,1.7851174232460402e-10,8.039399835979566e-05,0.00029471799643943086
sphere_sequential_d2_seed42,73,1.7851174232460402e-10,8.069199975579977e-05,0.0002766350007732399
sphere_sequential_d2_seed42,74,8.707403627755971e-11,7.843699859222397e-05,0.0002739510018727742
sphere_sequential_d2_seed42,75,3.7265485154529774e-11,7.854300201870501e-05,0.0002732089997152798
sphere_sequential_d2_seed42,76,3.7265485154529774e-11,5.978999979561195e-05,0.00022967500262893736
sphere_sequential_d2_seed42,77,3.7265485154529774e-11,4.997300129616633e-05,0.00016612399485893548
sphere_sequential_d2_seed42,78,3.7265485154529774e-11,5.025200516683981e-05,0.0001611339976079762
sphere_sequential_d2_seed42,79,1.738388963137711e-11,5.2344003051985055e-05,0.0001609270038898103
sphere_sequential_d2_seed42,80,7.0872927192474485e-12,5.194199911784381e-05,0.0001645889933570288
sphere_sequential_d2_seed42,81,3.288430434171395e-12,0.0005633709952235222,0.00016490800044266507
sphere_sequential_d2_seed42,82,2.299517055791365e-12,5.6581004173494875e-05,0.00019604100089054555
sphere_sequential_d2_seed42,83,2.299517055791365e-12,5.17230000696145e-05,0.00017599100101506338
sphere_sequential_d2_seed42,84,2.1474193528493656e-12,5.5969001550693065e-05,0.0001739389990689233
sphere_sequential_d2_seed42,85,2.031056053198148e-12,5.642399628413841e-05,0.00022765100584365427
sphere_sequential_d2_seed42,86,8.830369762125305e-13,5.555499956244603e-05,0.00017887799913296476
sphere_sequential_d2_seed42,87,8.830369762125305e-13,5.557700205827132e-05,0.00018584600184112787
sphere_sequential_d2_seed42,88,2.386025434689599e-13,5.139200220583007e-05,0.00016981299995677546
sphere_sequential_d2_seed42,89,2.386025434689599e-13,6.58149947412312e-05,0.00016844100173329934
sphere_sequential_d2_seed42,90,2.386025434689599e-13,5.254500138107687e-05,0.00017528899479657412
sphere_sequential_d2_seed42,91,2.386025434689599e-13,5.17370062880218e-05,0.00016882799536688253
sphere_sequential_d2_seed42,92,2.386025434689599e-13,5.0968999858014286e-05,0.00016819100710563362
sphere_sequential_d2_seed42,93,2.386025434689599e-13,5.1975999667774886e-05,0.00016818100266391411
sphere_sequential_d2_seed42,94,1.2835134803253208e-13,5.175299884285778e-05,0.00017040099919540808
sphere_sequential_d2_seed42,95,1.2835134803253208e-13,5.162999877939001e-05,0.00016841099568409845
sphere_sequential_d2_seed42,96,8.07163271577127e-14,5.17819935339503e-05,0.0001684540038695559
sphere_sequential_d2_seed42,97,8.07163271577127e-14,7.014300354057923e-05,0.00018376000662101433
sphere_sequential_d2_seed42,98,8.07163271577127e-14,5.1905000873375684e-05,0.00020402199879754335
sphere_sequential_d2_seed42,99,8.07163271577127e-14,5.1206996431574225e-05,0.000168144004419446
sphere_sequential_d2_seed42,100,8.07163271577127e-14,5.136700201546773e-05,0.00016629599849693477
sphere_sequential_d2_seed42,101,5.0127659480720585e-14,5.174699617782608e-05,0.00016895700537133962
sphere_sequential_d2_seed42,102,5.0127659480720585e-14,5.540400161407888e-05,0.00020514499919954687
sphere_sequential_d2_seed42,103,2.6118496081097447e-14,6.143700011307374e-05,0.00017003600078169256
sphere_sequential_d2_seed42,104,2.6118496081097447e-14,5.653099651681259e-05,0.00018998300220118836
sphere_sequential_d2_seed42,105,2.6118496081097447e-14,5.5812000937294215e-05,0.00019540100038284436
sphere_sequential_d2_seed42,106,2.6118496081097447e-14,5.095000233268365e-05,0.00016801099991425872
sphere_sequential_d2_seed42,107,6.963746337203905e-15,5.1276998419780284e-05,0.000167546997545287
sphere_sequential_d2_seed42,108,6.963746337203905e-15,4.982000245945528e-05,0.00016606899589532986
sphere_sequential_d2_seed42,109,6.963746337203905e-15,5.134900129633024e-05,0.0001665700037847273
sphere_sequential_d2_seed42,110,6.963746337203905e-15,5.164400499779731e-05,0.0001669020057306625
sphere_sequential_d2_seed42,111,6.963746337203905e-15,5.099600093672052e-05,0.00016645299911033362
sphere_sequential_d2_seed42,112,6.963746337203905e-15,5.0713002565316856e-05,0.0001678970002103597
sphere_sequential_d2_seed42,113,6.963746337203905e-15,5.1063994760625064e-05,0.00016714299999875948
sphere_sequential_d2_seed42,114,1.752354476691527e-15,5.325800157152116e-05,0.00018667199765332043
sphere_sequential_d2_seed42,115,1.3494781270520039e-15,5.208700167713687e-05,0.00016785399930085987
sphere_sequential_d2_seed42,116,6.879152613405446e-16,5.1987997721880674e-05,0.0001685980023466982
sphere_sequential_d2_seed42,117,4.808963681344501e-16,5.346700345398858e-05,0.0001673740043770522
sphere_sequential_d2_seed42,118,4.808963681344501e-16,5.212199903326109e-05,0.00017046999710146338
sphere_sequential_d2_seed42,119,4.808963681344501e-16,5.4998003179207444e-05,0.0002413809997960925
sphere_sequential_d2_seed42,120,4.808963681344501e-16,5.201099702389911e-05,0.00016976400365820155
sphere_sequential_d2_seed42,121,4.808963681344501e-16,5.1222006732132286e-05,0.0001678729968261905
sphere_sequential_d2_seed42,122,4.808963681344501e-16,5.4448995797429234e-05,0.00019032799900742248
sphere_sequential_d2_seed42,123,4.808963681344501e-16,5.133200465934351e-05,0.00016928600234678015
sphere_sequential_d2_seed42,124,4.808963681344501e-16,5.4340001952368766e-05,0.00018637099856277928
sphere_sequential_d2_seed42,125,4.697897297970219e-16,5.176199920242652e-05,0.0001678569969953969
sphere_sequential_d2_seed42,126,4.697897297970219e-16,5.1081005949527025e-05,0.00016598799993516877
sphere_sequential_d2_seed42,127,1.5256550952331303e-16,5.133600643603131e-05,0.0001646390010137111
sphere_sequential_d2_seed42,128,1.5256550952331303e-16,5.0984999688807875e-05,0.00016564499674132094
sphere_sequential_d2_seed42,129,1.5256550952331303e-16,5.118799890624359e-05,0.00016478400357300416
sphere_sequential_d2_seed42,130,1.0007184133703629e-16,5.17919979756698e-05,0.00017282900080317631
sphere_sequential_d2_seed42,131,1.0007184133703629e-16,5.356100155040622e-05,0.00018426899623591453
sphere_sequential_d2_seed42,132,1.0007184133703629e-16,5.1818999054376036e-05,0.0001689710043137893
sphere_sequential_d2_seed42,133,8.739251963044077e-18,5.12790065840818e-05,0.00016846700600581244
sphere_sequential_d2_seed42,134,1.4247374279121078e-18,5.16500003868714e-05,0.0001690969947958365
sphere_sequential_d2_seed42,135,1.4247374279121078e-18,5.0161994295194745e-05,0.0001670990022830665
sphere_sequential_d2_seed42,136,1.4247374279121078e-18,7.236800593091175e-05,0.00017242900503333658
sphere_sequential_d2_seed42,137,1.4247374279121078e-18,5.193299875827506e-05,0.00017527899763081223
sphere_sequential_d2_seed42,138,1.4247374279121078e-18,5.312899884302169e-05,0.00018376899970462546
sphere_sequential_d2_seed42,139,6.893323699505982e-19,5.1641996833495796e-05,0.00016972800221992657
sphere_sequential_d2_seed42,140,6.893323699505982e-19,5.197299469728023e-05,0.0001678280023043044
sphere_sequential_d2_seed42,141,1.5515004291703302e-19,5.179700383450836e-05,0.00016688100004103035
sphere_sequential_d2_seed42,142,1.5515004291703302e-19,5.051000334788114e-05,0.00016746499750297517
sphere_sequential_d2_seed42,143,1.5515004291703302e-19,5.130099452799186e-05,0.0001662560025579296
sphere_sequential_d2_seed42,144,1.5515004291703302e-19,5.093199433758855e-05,0.0001668980039539747
sphere_sequential_d2_seed42,145,1.4729841988577548e-19,5.445800343295559e-05,0.00018196099699707702
sphere_sequential_d2_seed42,146,1.4729841988577548e-19,5.208199581829831e-05,0.0001709019998088479
sphere_sequential_d2_seed42,147,1.4729841988577548e-19,5.391000013332814e-05,0.00018413700308883563
sphere_sequential_d2_seed42,148,1.4729841988577548e-19,5.1315000746399164e-05,0.0001694250022410415
sphere_sequential_d2_seed42,149,1.4729841988577548e-19,5.145299655850977e-05,0.00016842100012581795
sphere_sequential_d2_seed42,150,1.4729841988577548e-19,5.10199970449321e-05,0.0001677590043982491
sphere_sequential_d2_seed42,151,1.4729841988577548e-19,5.066599987912923e-05,0.00016705499729141593
sphere_sequential_d2_seed42,152,1.4729841988577548e-19,5.115899693919346e-05,0.0001670239944360219
sphere_sequential_d2_seed42,153,1.4729841988577548e-19,5.040300311520696e-05,0.00016545900143682957
sphere_sequential_d2_seed42,154,1.3719969800907798e-19,5.428300210041925e-05,0.00020792199939023703
sphere_sequential_d2_seed42,155,1.3719969800907798e-19,5.1110000640619546e-05,0.00016746400069678202
sphere_sequential_d2_seed42,156,1.3719969800907798e-19,5.1413997425697744e-05,0.000167432997841388
sphere_sequential_d2_seed42,157,1.3719969800907798e-19,5.238599987933412e-05,0.00016704299923731014
sphere_sequential_d2_seed42,158,1.2248255737092054e-19,5.176999547984451e-05,0.0001658510009292513
sphere_sequential_d2_seed42,159,1.2248255737092054e-19,5.229700036579743e-05,0.00016606300050625578
sphere_sequential_d2_seed42,160,3.4047582404853873e-20,5.143500311532989e-05,0.00016815900016808882
sphere_sequential_d2_seed42,161,8.309124508808966e-21,5.255299765849486e-05,0.0001669630000833422
sphere_sequential_d2_seed42,162,8.309124508808966e-21,5.385900294641033e-05,0.0001820820034481585
sphere_sequential_d2_seed42,163,4.7455931547124454e-21,5.384399992180988e-05,0.00019445300131337717
sphere_sequential_d2_seed42,164,4.7455931547124454e-21,5.160000000614673e-05,0.0001665780000621453
sphere_sequential_d2_seed42,165,4.017112844789135e-21,5.14819985255599e-05,0.00016554000467294827
sphere_sequential_d2_seed42,166,4.017112844789135e-21,5.357000190997496e-05,0.0001838020034483634
sphere_sequential_d2_seed42,167,2.3216278812051656e-21,5.1645001803990453e-05,0.00016961999790510163
sphere_sequential_d2_seed42,168,2.3216278812051656e-21,5.131599755259231e-05,0.00016619200323475525
sphere_sequential_d2_seed42,169,2.3216278812051656e-21,5.2543997298926115e-05,0.00018316500063519925
sphere_sequential_d2_seed42,170,2.3216278812051656e-21,5.0709000788629055e-05,0.000167890997545328
sphere_sequential_d2_seed42,171,2.3216278812051656e-21,5.312800203682855e-05,0.0001942570015671663
sphere_sequential_d2_seed42,172,2.3216278812051656e-21,5.1673996495082974e-05,0.00017012700118357316
sphere_sequential_d2_seed42,173,2.3216278812051656e-21,5.08940065628849e-05,0.00016711000353097916
sphere_sequential_d2_seed42,174,5.925043132725707e-23,5.145299655850977e-05,0.0001662239956203848
sphere_sequential_d2_seed42,175,5.925043132725707e-23,5.0843998906202614e-05,0.00016748699999880046
sphere_sequential_d2_seed42,176,5.925043132725707e-23,5.2036994020454586e-05,0.00016729899653000757
sphere_sequential_d2_seed42,177,5.925043132725707e-23,5.142599547980353e-05,0.0001684119997662492
sphere_sequential_d2_seed42,178,5.925043132725707e-23,5.401499947765842e-05,0.00018717700004344806
sphere_sequential_d2_seed42,179,5.925043132725707e-23,5.2213996241334826e-05,0.00016980300279101357
sphere_sequential_d2_seed42,180,5.925043132725707e-23,5.0381000619381666e-05,0.0001690520002739504
sphere_sequential_d2_seed42,181,5.925043132725707e-23,5.131999932928011e-05,0.00016463400243083015
sphere_sequential_d2_seed42,182,5.925043132725707e-23,5.0664006266742945e-05,0.00016656699881423265
sphere_sequential_d2_seed42,183,5.925043132725707e-23,5.131699435878545e-05,0.00016712000069674104
sphere_sequential_d2_seed42,184,5.925043132725707e-23,5.087300087325275e-05,0.00016677999519743025
sphere_sequential_d2_seed42,185,2.3323367793786445e-23,5.1391005399636924e-05,0.00016558299830649048
sphere_sequential_d2_seed42,186,2.3323367793786445e-23,5.129000055603683e-05,0.00016550399595871568
sphere_sequential_d2_seed42,187,2.3323367793786445e-23,5.287600652081892e-05,0.00017954799841390923
sphere_sequential_d2_seed42,188,2.3323367793786445e-23,5.8051002270076424e-05,0.00019148499995935708
sphere_sequential_d2_seed42,189,2.3323367793786445e-23,5.43610003660433e-05,0.0001755720004439354
sphere_sequential_d2_seed42,190,1.938752255622032e-23,5.1466995500959456e-05,0.00016789000073913485
sphere_sequential_d2_seed42,191,6.025447629441021e-24,5.161899753147736e-05,0.00016631399921607226
sphere_sequential_d2_seed42,192,3.313807004926752e-24,5.161599983694032e-05,0.0001649249970796518
sphere_sequential_d2_seed42,193,3.313807004926752e-24,5.087599856778979e-05,0.00016590500308666378
sphere_sequential_d2_seed42,194,3.313807004926752e-24,5.410800076788291e-05,0.00018217199976788834
sphere_sequential_d2_seed42,195,3.313807004926752e-24,5.1242997869849205e-05,0.00016846799553604797
sphere_sequential_d2_seed42,196,3.2187112099708387e-24,5.172899545868859e-05,0.00016596299974480644
sphere_sequential_d2_seed42,197,3.2187112099708387e-24,5.165299808140844e-05,0.00016539000353077427
sphere_sequential_d2_seed42,198,2.1138147883830958e-24,5.2497001888696104e-05,0.0001658830005908385
sphere_sequential_d2_seed42,199,4.381745501843231e-25,5.114899977343157e-05,0.00016456700541311875
sphere_sequential_d2_seed42,200,3.069943476115717e-25,5.177700222702697e-05,0.00016626299475319684
sphere_sequential_d2_seed43,1,0.005475961896150945,5.832500028191134e-05,0.00019938599871238694
sphere_sequential_d2_seed43,2,0.005475961896150945,5.267599772196263e-05,0.00016861800395417958
sphere_sequential_d2_seed43,3,0.005475961896150945,5.230499664321542e-05,0.00016690199845470488
sphere_sequential_d2_seed43,4,0.005475961896150945,6.680599472019821e-05,0.0001876660026027821
sphere_sequential_d2_seed43,5,0.005475961896150945,5.17919979756698e-05,0.00017169700004160404
sphere_sequential_d2_seed43,6,0.005475961896150945,5.2098002925049514e-05,0.00016689199401298538
sphere_sequential_d2_seed43,7,0.005475961896150945,5.122800212120637e-05,0.00016723800217732787
sphere_sequential_d2_seed43,8,0.002570110441693205,5.087300087325275e-05,0.00016597699868725613
sphere_sequential_d2_seed43,9,0.002570110441693205,5.1671006076503545e-05,0.00016776499978732318
sphere_sequential_d2_seed43,10,0.00020653986179058016,5.164300091564655e-05,0.00016694200166966766
sphere_sequential_d2_seed43,11,0.00020653986179058016,5.126599717186764e-05,0.00016563700046390295
sphere_sequential_d2_seed43,12,0.00020653986179058016,6.199099880177528e-05,0.00016769499779911712
sphere_sequential_d2_seed43,13,0.00020653986179058016,5.1787996198982e-05,0.00017185999604407698
sphere_sequential_d2_seed43,14,0.00020653986179058016,5.1383998652454466e-05,0.0001684180024312809
sphere_sequential_d2_seed43,15,5.4097488468252284e-05,5.121499998494983e-05,0.0001665739982854575
sphere_sequential_d2_seed43,16,3.152123354602574e-05,5.190999945625663e-05,0.0001655589949223213
sphere_sequential_d2_seed43,17,3.152123354602574e-05,5.361699732020497e-05,0.0002041810002992861
sphere_sequential_d2_seed43,18,3.152123354602574e-05,5.191200034460053e-05,0.00016801000310806558
sphere_sequential_d2_seed43,19,1.3140769348777474e-06,5.241300095804036e-05,0.0001664909941609949
sphere_sequential_d2_seed43,20,1.3140769348777474e-06,5.112899816595018e-05,0.0001687559997662902
sphere_sequential_d2_seed43,21,1.3140769348777474e-06,6.2726998294238e-05,0.00018478800484444946
sphere_sequential_d2_seed43,22,1.3140769348777474e-06,5.193400284042582e-05,0.00017108299653045833
sphere_sequential_d2_seed43,23,1.3140769348777474e-06,5.1440001698210835e-05,0.00016716299433028325
sphere_sequential_d2_seed43,24,1.3140769348777474e-06,5.0735005061142147e-05,0.00016698800027370453
sphere_sequential_d2_seed43,25,6.063149461946749e-08,5.1875002100132406e-05,0.0001669000048423186
sphere_sequential_d2_seed43,26,6.063149461946749e-08,5.198200233280659e-05,0.00016465099906781688
sphere_sequential_d2_seed43,27,6.063149461946749e-08,4.964900290360674e-05,0.00016534300084458664
sphere_sequential_d2_seed43,28,6.063149461946749e-08,5.0652997742872685e-05,0.0001651479979045689
sphere_sequential_d2_seed43,29,6.063149461946749e-08,5.097699613543227e-05,0.00016744599997764453
sphere_sequential_d2_seed43,30,6.063149461946749e-08,5.343200609786436e-05,0.0001823919956223108
sphere_sequential_d2_seed43,31,6.063149461946749e-08,5.106200114823878e-05,0.0001687440017121844
sphere_sequential_d2_seed43,32,6.063149461946749e-08,5.0191003538202494e-05,0.00016781700105639175
sphere_sequential_d2_seed43,33,4.247505545618661e-08,5.1435999921523035e-05,0.00016792899987194687
sphere_sequential_d2_seed43,34,4.247505545618661e-08,5.6027005484793335e-05,0.00016542599769309163
sphere_sequential_d2_seed43,35,4.247505545618661e-08,5.3705996833741665e-05,0.00019193899788660929
sphere_sequential_d2_seed43,36,4.247505545618661e-08,5.191800300963223e-05,0.0001690299977781251
sphere_sequential_d2_seed43,37,4.247505545618661e-08,5.189000512473285e-05,0.00016832799883559346
sphere_sequential_d2_seed43,38,4.247505545618661e-08,5.482099368236959e-05,0.0001734769975882955
sphere_sequential_d2_seed43,39,4.247505545618661e-08,5.042999691795558e-05,0.00017288399976678193
sphere_sequential_d2_seed43,40,4.247505545618661e-08,5.099699774291366e-05,0.0001692789955995977
sphere_sequential_d2_seed43,41,4.247505545618661e-08,5.074200453236699e-05,0.00016669699834892526
sphere_sequential_d2_seed43,42,4.247505545618661e-08,5.860000237589702e-05,0.00016743200103519484
sphere_sequential_d2_seed43,43,4.247505545618661e-08,5.1005001296289265e-05,0.0001705390022834763
sphere_sequential_d2_seed43,44,4.247505545618661e-08,5.049900209996849e-05,0.0001682010042713955
sphere_sequential_d2_seed43,45,4.247505545618661e-08,5.145299655850977e-05,0.0001677390027907677
sphere_sequential_d2_seed43,46,4.247505545618661e-08,5.1164002798032016e-05,0.00016591599705861881
sphere_sequential_d2_seed43,47,3.679143513951247e-08,5.4309006372932345e-05,0.00018458599515724927
sphere_sequential_d2_seed43,48,3.679143513951247e-08,5.1267001254018396e-05,0.00016917900211410597
sphere_sequential_d2_seed43,49,8.585879449384858e-09,5.1043003622908145e-05,0.00016705500456737354
sphere_sequential_d2_seed43,50,8.585879449384858e-09,5.135899846209213e-05,0.0001660999987507239
sphere_sequential_d2_seed43,51,8.585879449384858e-09,5.129399505676702e-05,0.00016658300592098385
sphere_sequential_d2_seed43,52,6.100705735829896e-09,5.387700366554782e-05,0.00019881899788742885
sphere_sequential_d2_seed43,53,4.684983980160394e-09,5.088799662189558e-05,0.00016893599968170747
sphere_sequential_d2_seed43,54,4.684983980160394e-09,5.012600013287738e-05,0.00016681399574736133
sphere_sequential_d2_seed43,55,4.684983980160394e-09,4.998299846192822e-05,0.0001677309992373921
sphere_sequential_d2_seed43,56,4.684983980160394e-09,5.336399772204459e-05,0.00018439099949318916
sphere_sequential_d2_seed43,57,4.684983980160394e-09,5.083399446448311e-05,0.00016667199815856293
sphere_sequential_d2_seed43,58,4.684983980160394e-09,5.039400275563821e-05,0.00016632600454613566
sphere_sequential_d2_seed43,59,4.684983980160394e-09,5.023699486628175e-05,0.00016535099712200463
sphere_sequential_d2_seed43,60,4.562095676182791e-09,5.238300218479708e-05,0.00016761699953349307
sphere_sequential_d2_seed43,61,4.562095676182791e-09,5.073699867352843e-05,0.00016764299653004855
sphere_sequential_d2_seed43,62,4.562095676182791e-09,5.375199543777853e-05,0.00018018199625657871
sphere_sequential_d2_seed43,63,8.400625174903489e-10,5.1716000598389655e-05,0.00016830700042191893
sphere_sequential_d2_seed43,64,8.400625174903489e-10,6.112099799793214e-05,0.0001690419958322309
sphere_sequential_d2_seed43,65,3.4868474660070576e-10,5.1716000598389655e-05,0.0001728690040181391
sphere_sequential_d2_seed43,66,1.6357692197684803e-10,5.128399789100513e-05,0.00016768899513408542
sphere_sequential_d2_seed43,67,1.6357692197684803e-10,5.0950999138876796e-05,0.0001678890039329417
sphere_sequential_d2_seed43,68,1.6357692197684803e-10,5.0050002755597234e-05,0.00016707600298104808
sphere_sequential_d2_seed43,69,1.6357692197684803e-10,5.42900015716441e-05,0.00016641100228298455
sphere_sequential_d2_seed43,70,8.806249644597078e-11,5.375700129661709e-05,0.00019125100516248494
sphere_sequential_d2_seed43,71,8.806249644597078e-11,5.2686998969875276e-05,0.00016847100050654262
sphere_sequential_d2_seed43,72,8.806249644597078e-11,5.378300556913018e-05,0.00018140499742003158
sphere_sequential_d2_seed43,73,8.806249644597078e-11,5.120800051372498e-05,0.00017071599722839892
sphere_sequential_d2_seed43,74,7.529738750571276e-11,5.1579001592472196e-05,0.00016604499978711829
sphere_sequential_d2_seed43,75,6.456424618758798e-11,5.098599649500102e-05,0.0001667989999987185
sphere_sequential_d2_seed43,76,3.2966289397563934e-11,5.2231996960472316e-05,0.0001669429984758608
sphere_sequential_d2_seed43,77,2.7807940473018947e-11,5.089199839858338e-05,0.00016720299754524603
sphere_sequential_d2_seed43,78,1.0060175987241445e-11,5.032500484958291e-05,0.0001664829978835769
sphere_sequential_d2_seed43,79,4.095183512183594e-12,6.286799907684326e-05,0.00016546000551898032
sphere_sequential_d2_seed43,80,3.0843256854864303e-12,5.288900138111785e-05,0.00017022400425048545
sphere_sequential_d2_seed43,81,3.0843256854864303e-12,5.3856994782108814e-05,0.00018868599727284163
