run_id,iteration,best_fitness,eval_time_s,update_time_s
sphere_sequential_d2_seed42,101,5.0127659480720585e-14,5.114300438435748e-05,0.0001684240050963126
sphere_sequential_d2_seed42,102,5.0127659480720585e-14,5.1929004257544875e-05,0.00016791900270618498
sphere_sequential_d2_seed42,103,2.6118496081097447e-14,6.309700256679207e-05,0.00016816800052765757
sphere_sequential_d2_seed42,104,2.6118496081097447e-14,5.169700307305902e-05,0.0001716780025162734
sphere_sequential_d2_seed42,105,2.6118496081097447e-14,5.0859998736996204e-05,0.00016790799418231472
sphere_sequential_d2_seed42,106,2.6118496081097447e-14,5.2110997785348445e-05,0.0001813790004234761
sphere_sequential_d2_seed42,107,6.963746337203905e-15,5.1105998863931745e-05,0.00016978399798972532
sphere_sequential_d2_seed42,108,6.963746337203905e-15,5.420099478214979e-05,0.0007284449966391549
sphere_sequential_d2_seed42,109,6.963746337203905e-15,4.9941998440772295e-05,0.00016639500245219097
sphere_sequential_d2_seed42,110,6.963746337203905e-15,5.011000030208379e-05,0.0001644630028749816
sphere_sequential_d2_seed42,111,6.963746337203905e-15,5.209300434216857e-05,0.00017852299788501114
sphere_sequential_d2_seed42,112,6.963746337203905e-15,5.155599501449615e-05,0.00018537700088927522
sphere_sequential_d2_seed42,113,6.963746337203905e-15,4.9853995733428746e-05,0.000164920995302964
sphere_sequential_d2_seed42,114,1.752354476691527e-15,4.924400127492845e-05,0.00016486299864482135
sphere_sequential_d2_seed42,115,1.3494781270520039e-15,4.9013004172593355e-05,0.00016398099978687242
sphere_sequential_d2_seed42,116,6.879152613405446e-16,5.347299884306267e-05,0.00018695800099521875
sphere_sequential_d2_seed42,117,4.808963681344501e-16,5.020000389777124e-05,0.00016709199553588405
sphere_sequential_d2_seed42,118,4.808963681344501e-16,4.982800601283088e-05,0.00016373000107705593
sphere_sequential_d2_seed42,119,4.808963681344501e-16,4.956599877914414e-05,0.0001646329983486794
sphere_sequential_d2_seed42,120,4.808963681344501e-16,5.813499592477456e-05,0.00016260200209217146
sphere_sequential_d2_seed42,121,4.808963681344501e-16,5.6682001741137356e-05,0.00017416500486433506
sphere_sequential_d2_seed42,122,4.808963681344501e-16,5.0463997467886657e-05,0.00016533500456716865
sphere_sequential_d2_seed42,123,4.808963681344501e-16,4.9569003749638796e-05,0.0001637680034036748
sphere_sequential_d2_seed42,124,4.808963681344501e-16,4.9238005885854363e-05,0.00016291399515466765
sphere_sequential_d2_seed42,125,4.697897297970219e-16,5.2849005442112684e-05,0.00017818600463215262
sphere_sequential_d2_seed42,126,4.697897297970219e-16,5.072599742561579e-05,0.00016624000272713602
sphere_sequential_d2_seed42,127,1.5256550952331303e-16,5.20370012964122e-05,0.00016459199832752347
sphere_sequential_d2_seed42,128,1.5256550952331303e-16,4.9790003686212e-05,0.00016682400018908083
sphere_sequential_d2_seed42,129,1.5256550952331303e-16,5.4354000894818455e-05,0.00017848800052888691
sphere_sequential_d2_seed42,130,1.0007184133703629e-16,5.026299913879484e-05,0.00016458000027341768
sphere_sequential_d2_seed42,131,1.0007184133703629e-16,4.9264999688602984e-05,0.00016470700211357325
sphere_sequential_d2_seed42,132,1.0007184133703629e-16,5.9265999880153686e-05,0.00016560799849685282
sphere_sequential_d2_seed42,133,8.739251963044077e-18,5.8840996643994004e-05,0.00016945399693213403
sphere_sequential_d2_seed42,134,1.4247374279121078e-18,5.180599691811949e-05,0.00016952700389083475
sphere_sequential_d2_seed42,135,1.4247374279121078e-18,5.051900370744988e-05,0.00016699399566277862
sphere_sequential_d2_seed42,136,1.4247374279121078e-18,5.216999852564186e-05,0.00017095699877245352
sphere_sequential_d2_seed42,137,1.4247374279121078e-18,5.0773996917996556e-05,0.00016852800035849214
sphere_sequential_d2_seed42,138,1.4247374279121078e-18,5.3625000873580575e-05,0.00018431400530971587
sphere_sequential_d2_seed42,139,6.893323699505982e-19,5.345300451153889e-05,0.00020438800129340962
sphere_sequential_d2_seed42,140,6.893323699505982e-19,5.157800478627905e-05,0.00016941200010478497
sphere_sequential_d2_seed42,141,1.5515004291703302e-19,5.243900523055345e-05,0.00016892900021048263
sphere_sequential_d2_seed42,142,1.5515004291703302e-19,5.3230993216857314e-05,0.000185800003237091
sphere_sequential_d2_seed42,143,1.5515004291703302e-19,5.111700011184439e-05,0.00016954199963947758
sphere_sequential_d2_seed42,144,1.5515004291703302e-19,5.110200436320156e-05,0.00016850599786266685
sphere_sequential_d2_seed42,145,1.4729841988577548e-19,5.0916001782752573e-05,0.00016659299581078812
sphere_sequential_d2_seed42,146,1.4729841988577548e-19,5.261000478640199e-05,0.00018033900414593518
sphere_sequential_d2_seed42,147,1.4729841988577548e-19,4.9460002628620714e-05,0.0001685780007392168
sphere_sequential_d2_seed42,148,1.4729841988577548e-19,5.0660004490055144e-05,0.00016530600260011852
sphere_sequential_d2_seed42,149,1.4729841988577548e-19,5.1637995056807995e-05,0.00016512800357304513
sphere_sequential_d2_seed42,150,1.4729841988577548e-19,5.0914997700601816e-05,0.00016651899932185188
sphere_sequential_d2_seed42,151,1.4729841988577548e-19,5.323700315784663e-05,0.00017320099868811667
sphere_sequential_d2_seed42,152,1.4729841988577548e-19,5.0729002396110445e-05,0.000168190999829676
sphere_sequential_d2_seed42,153,1.4729841988577548e-19,6.187699909787625e-05,0.00016614599735476077
sphere_sequential_d2_seed42,154,1.3719969800907798e-19,5.4118005209602416e-05,0.00017397700139554217
sphere_sequential_d2_seed42,155,1.3719969800907798e-19,5.0984999688807875e-05,0.00016825700004119426
sphere_sequential_d2_seed42,156,1.3719969800907798e-19,5.691299884347245e-05,0.00017551399650983512
sphere_sequential_d2_seed42,157,1.3719969800907798e-19,5.113700171932578e-05,0.000168806996953208
sphere_sequential_d2_seed42,158,1.2248255737092054e-19,5.3838004532735795e-05,0.00018367000302532688
sphere_sequential_d2_seed42,159,1.2248255737092054e-19,5.129600322106853e-05,0.000168581995239947
sphere_sequential_d2_seed42,160,3.4047582404853873e-20,5.242599581833929e-05,0.0001691049983492121
sphere_sequential_d2_seed42,161,8.309124508808966e-21,5.0783994083758444e-05,0.0001664139999775216
sphere_sequential_d2_seed42,162,8.309124508808966e-21,5.4279997129924595e-05,0.00019218699890188873
sphere_sequential_d2_seed42,163,4.7455931547124454e-21,5.1907001761719584e-05,0.00016834599955473095
sphere_sequential_d2_seed42,164,4.7455931547124454e-21,5.185799818718806e-05,0.000167650003277231
sphere_sequential_d2_seed42,165,4.017112844789135e-21,5.067900201538578e-05,0.00016660999972373247
sphere_sequential_d2_seed42,166,4.017112844789135e-21,5.4317999456543475e-05,0.00017760300397640094
sphere_sequential_d2_seed42,167,2.3216278812051656e-21,5.1574999815784395e-05,0.0001709869975456968
sphere_sequential_d2_seed42,168,2.3216278812051656e-21,5.118099943501875e-05,0.000166584002727177
sphere_sequential_d2_seed42,169,2.3216278812051656e-21,5.0320006266701967e-05,0.0001705940012470819
sphere_sequential_d2_seed42,170,2.3216278812051656e-21,4.975500633008778e-05,0.00016717499966034666
sphere_sequential_d2_seed42,171,2.3216278812051656e-21,6.32759984000586e-05,0.0002804160030791536
sphere_sequential_d2_seed42,172,2.3216278812051656e-21,5.3246003517415375e-05,0.00017016700439853594
sphere_sequential_d2_seed42,173,2.3216278812051656e-21,5.319399497238919e-05,0.00018597099551698193
sphere_sequential_d2_seed42,174,5.925043132725707e-23,5.507800233317539e-05,0.00018290599837200716
sphere_sequential_d2_seed42,175,5.925043132725707e-23,5.2338000386953354e-05,0.00017102999845519662
sphere_sequential_d2_seed42,176,5.925043132725707e-23,5.226200300967321e-05,0.0001706890034256503
sphere_sequential_d2_seed42,177,5.925043132725707e-23,6.662600208073854e-05,0.00017158199625555426
sphere_sequential_d2_seed42,178,5.925043132725707e-23,5.186800262890756e-05,0.00017606300389161333
sphere_sequential_d2_seed42,179,5.925043132725707e-23,5.306600360199809e-05,0.0001712239973130636
sphere_sequential_d2_seed42,180,5.925043132725707e-23,5.071400664746761e-05,0.00016888300160644576
sphere_sequential_d2_seed42,181,5.925043132725707e-23,5.357200279831886e-05,0.00017155700334114954
sphere_sequential_d2_seed42,182,5.925043132725707e-23,5.271700501907617e-05,0.00017132500215666369
sphere_sequential_d2_seed42,183,5.925043132725707e-23,5.256899748928845e-05,0.0001711389995762147
sphere_sequential_d2_seed42,184,5.925043132725707e-23,5.227100336924195e-05,0.00016888699610717595
sphere_sequential_d2_seed42,185,2.3323367793786445e-23,5.332999717211351e-05,0.00017232599930139259
sphere_sequential_d2_seed42,186,2.3323367793786445e-23,5.584199971053749e-05,0.00021792500047013164
sphere_sequential_d2_seed42,187,2.3323367793786445e-23,5.2272000175435096e-05,0.00016996100021060556
sphere_sequential_d2_seed42,188,2.3323367793786445e-23,5.2104005590081215e-05,0.00016864800272742286
sphere_sequential_d2_seed42,189,2.3323367793786445e-23,5.200099985813722e-05,0.00016877500456757843
sphere_sequential_d2_seed42,190,1.938752255622032e-23,5.2996998419985175e-05,0.00018623500363901258
sphere_sequential_d2_seed42,191,6.025447629441021e-24,5.313700239639729e-05,0.00016978700296021998
sphere_sequential_d2_seed42,192,3.313807004926752e-24,5.268200038699433e-05,0.00017108499741880223
sphere_sequential_d2_seed42,193,3.313807004926752e-24,5.612299719359726e-05,0.00019012600387213752
sphere_sequential_d2_seed42,194,3.313807004926752e-24,5.347499973140657e-05,0.000174102999153547
sphere_sequential_d2_seed42,195,3.313807004926752e-24,5.385599797591567e-05,0.00017194300016853958
sphere_sequential_d2_seed42,196,3.2187112099708387e-24,5.4464006097987294e-05,0.00017174400272779167
sphere_sequential_d2_seed42,197,3.2187112099708387e-24,5.578399577643722e-05,0.00017652500537224114
sphere_sequential_d2_seed42,198,2.1138147883830958e-24,5.330599378794432e-05,0.00017737299640430138
sphere_sequential_d2_seed42,199,4.381745501843231e-25,5.285700171953067e-05,0.00017020999803207815
sphere_sequential_d2_seed42,200,3.069943476115717e-25,6.575299630640075e-05,0.00017083800048567355
sphere_sequential_d2_seed43,1,0.005475961896150945,5.7725002989172935e-05,0.00019063299987465143
sphere_sequential_d2_seed43,2,0.005475961896150945,5.486499867402017e-05,0.0001878870025393553
sphere_sequential_d2_seed43,3,0.005475961896150945,5.182500171940774e-05,0.00017353500152239576
sphere_sequential_d2_seed43,4,0.005475961896150945,5.130700446898118e-05,0.00016854600107762963
sphere_sequential_d2_seed43,5,0.005475961896150945,5.157200212124735e-05,0.00016718700499041006
sphere_sequential_d2_seed43,6,0.005475961896150945,5.234399577602744e-05,0.00016959800268523395
sphere_sequential_d2_seed43,7,0.005475961896150945,5.1633003749884665e-05,0.00016790199879324064
sphere_sequential_d2_seed43,8,0.002570110441693205,5.0884002121165395e-05,0.0001692099976935424
sphere_sequential_d2_seed43,9,0.002570110441693205,5.125100142322481e-05,0.00016715600213501602
sphere_sequential_d2_seed43,10,0.00020653986179058016,5.2116003644187e-05,0.00016607300494797528
sphere_sequential_d2_seed43,11,0.00020653986179058016,5.3463998483493924e-05,0.00018725600239122286
sphere_sequential_d2_seed43,12,0.00020653986179058016,5.106200114823878e-05,0.0001703000016277656
sphere_sequential_d2_seed43,13,0.00020653986179058016,5.097700341138989e-05,0.00016620999667793512
sphere_sequential_d2_seed43,14,0.00020653986179058016,5.103699368191883e-05,0.00016629599849693477
sphere_sequential_d2_seed43,15,5.4097488468252284e-05,5.1770002755802125e-05,0.00016722000145819038
sphere_sequential_d2_seed43,16,3.152123354602574e-05,5.1625997002702206e-05,0.00016652799968142062
sphere_sequential_d2_seed43,17,3.152123354602574e-05,5.5329001042991877e-05,0.0001758190046530217
sphere_sequential_d2_seed43,18,3.152123354602574e-05,5.482199776452035e-05,0.00020157299877610058
sphere_sequential_d2_seed43,19,1.3140769348777474e-06,5.325600068317726e-05,0.00016873700224095955
sphere_sequential_d2_seed43,20,1.3140769348777474e-06,5.189400690142065e-05,0.00016750500071793795
sphere_sequential_d2_seed43,21,1.3140769348777474e-06,5.11070029460825e-05,0.00016601199604338035
sphere_sequential_d2_seed43,22,1.3140769348777474e-06,5.175399564905092e-05,0.00016645499999867752
sphere_sequential_d2_seed43,23,1.3140769348777474e-06,5.0773996917996556e-05,0.00016804200276965275
sphere_sequential_d2_seed43,24,1.3140769348777474e-06,6.489599763881415e-05,0.0001648420002311468
sphere_sequential_d2_seed43,25,6.063149461946749e-08,5.137099651619792e-05,0.00017293299606535584
sphere_sequential_d2_seed43,26,6.063149461946749e-08,5.2199000492691994e-05,0.00016801599849713966
sphere_sequential_d2_seed43,27,6.063149461946749e-08,5.24300048709847e-05,0.00018616500165080652
sphere_sequential_d2_seed43,28,6.063149461946749e-08,5.134700040798634e-05,0.00016856600268511102
sphere_sequential_d2_seed43,29,6.063149461946749e-08,5.6712000514380634e-05,0.0002444769997964613
sphere_sequential_d2_seed43,30,6.063149461946749e-08,5.167200288269669e-05,0.00016970599972410128
sphere_sequential_d2_seed43,31,6.063149461946749e-08,5.1383998652454466e-05,0.00016811500245239586
sphere_sequential_d2_seed43,32,6.063149461946749e-08,5.1267001254018396e-05,0.00016818400035845116
sphere_sequential_d2_seed43,33,4.247505545618661e-08,5.200000305194408e-05,0.00016727399633964524
sphere_sequential_d2_seed43,34,4.247505545618661e-08,5.097399844089523e-05,0.00016762899758759886
sphere_sequential_d2_seed43,35,4.247505545618661e-08,5.389300349634141e-05,0.00019692299974849448
sphere_sequential_d2_seed43,36,4.247505545618661e-08,5.128799966769293e-05,0.00016778699500719085
sphere_sequential_d2_seed43,37,4.247505545618661e-08,5.182599852560088e-05,0.00016675700317136943
sphere_sequential_d2_seed43,38,4.247505545618661e-08,5.113700171932578e-05,0.0001668519980739802
sphere_sequential_d2_seed43,39,4.247505545618661e-08,4.9458001740276814e-05,0.0001647950048209168
sphere_sequential_d2_seed43,40,4.247505545618661e-08,5.03330011270009e-05,0.00016726000467315316
sphere_sequential_d2_seed43,41,4.247505545618661e-08,5.045400030212477e-05,0.00016525799583178014
sphere_sequential_d2_seed43,42,4.247505545618661e-08,5.045699799666181e-05,0.00016639099339954555
sphere_sequential_d2_seed43,43,4.247505545618661e-08,5.050600157119334e-05,0.0001658670007600449
sphere_sequential_d2_seed43,44,4.247505545618661e-08,5.264900391921401e-05,0.00018495799304218963
sphere_sequential_d2_seed43,45,4.247505545618661e-08,5.1651004469022155e-05,0.00016947699623415247
sphere_sequential_d2_seed43,46,4.247505545618661e-08,5.164300091564655e-05,0.00016697200044291094
sphere_sequential_d2_seed43,47,3.679143513951247e-08,5.135800165589899e-05,0.0001670540004852228
sphere_sequential_d2_seed43,48,3.679143513951247e-08,5.6754994147922844e-05,0.00016853599663591012
sphere_sequential_d2_seed43,49,8.585879449384858e-09,5.189699732000008e-05,0.00016714199591660872
sphere_sequential_d2_seed43,50,8.585879449384858e-09,5.082900315755978e-05,0.0001660799971432425
sphere_sequential_d2_seed43,51,8.585879449384858e-09,6.073900294722989e-05,0.0001653829967835918
sphere_sequential_d2_seed43,52,6.100705735829896e-09,5.581499863183126e-05,0.00017053200281225145
sphere_sequential_d2_seed43,53,4.684983980160394e-09,5.335699825081974e-05,0.00021097599528729916
sphere_sequential_d2_seed43,54,4.684983980160394e-09,5.118099943501875e-05,0.00016720100393285975
sphere_sequential_d2_seed43,55,4.684983980160394e-09,5.156500265002251e-05,0.00016631300240987912
sphere_sequential_d2_seed43,56,4.684983980160394e-09,5.0501999794505537e-05,0.0001658750043134205
sphere_sequential_d2_seed43,57,4.684983980160394e-09,5.083099676994607e-05,0.000167350000992883
sphere_sequential_d2_seed43,58,4.684983980160394e-09,5.1276998419780284e-05,0.00016737799887778237
sphere_sequential_d2_seed43,59,4.684983980160394e-09,5.370000144466758e-05,0.00018427699978929013
sphere_sequential_d2_seed43,60,4.562095676182791e-09,5.240199971012771e-05,0.00017816900071920827
sphere_sequential_d2_seed43,61,4.562095676182791e-09,5.017899820813909e-05,0.0001670440033194609
sphere_sequential_d2_seed43,62,4.562095676182791e-09,5.090500053483993e-05,0.0001670359997660853
sphere_sequential_d2_seed43,63,8.400625174903489e-10,5.0675000238697976e-05,0.00016846100334078074
sphere_sequential_d2_seed43,64,8.400625174903489e-10,5.049400351708755e-05,0.00016881600458873436
sphere_sequential_d2_seed43,65,3.4868474660070576e-10,5.121499998494983e-05,0.0001684540038695559
sphere_sequential_d2_seed43,66,1.6357692197684803e-10,5.0918002671096474e-05,0.00016827299987198785
sphere_sequential_d2_seed43,67,1.6357692197684803e-10,6.130200199550018e-05,0.00016616799985058606
sphere_sequential_d2_seed43,68,1.6357692197684803e-10,5.14089988428168e-05,0.00017225299961864948
sphere_sequential_d2_seed43,69,1.6357692197684803e-10,5.087399767944589e-05,0.00016848000086611137
sphere_sequential_d2_seed43,70,8.806249644597078e-11,5.392399907577783e-05,0.0001986759962164797
sphere_sequential_d2_seed43,71,8.806249644597078e-11,5.255900032352656e-05,0.00016891099949134514
sphere_sequential_d2_seed43,72,8.806249644597078e-11,5.252700066193938e-05,0.00016984700050670654
sphere_sequential_d2_seed43,73,8.806249644597078e-11,5.1041002734564245e-05,0.00017142200522357598
sphere_sequential_d2_seed43,74,7.529738750571276e-11,5.1599003199953586e-05,0.0001674009981798008
sphere_sequential_d2_seed43,75,6.456424618758798e-11,5.3465999371837825e-05,0.0001846250015660189
sphere_sequential_d2_seed43,76,3.2966289397563934e-11,5.26529984199442e-05,0.00016798399883555248
sphere_sequential_d2_seed43,77,2.7807940473018947e-11,5.0884002121165395e-05,0.00016686900198692456
sphere_sequential_d2_seed43,78,1.0060175987241445e-11,5.277400487102568e-05,0.0001797500008251518
sphere_sequential_d2_seed43,79,4.095183512183594e-12,5.2584000513888896e-05,0.00017078700329875574
sphere_sequential_d2_seed43,80,3.0843256854864303e-12,5.174100078875199e-05,0.00018444600573275238
sphere_sequential_d2_seed43,81,3.0843256854864303e-12,5.155100370757282e-05,0.00016716100071789697
