run_id,objective,dimension,evaluator,seed,inertia_weight,cognitive_weight,social_weight,swarm_size,best_value,total_time_s,total_eval_time_s,total_update_time_s,converged_iteration,total_iterations
sphere_multiprocessing_d10_seed45,sphere,10,multiprocessing,45,0.7,1.5,1.5,30,4.818953022846545e-12,1.0356585729969083,0.9785691529759788,0.05304957597400062,,200
sphere_multiprocessing_d10_seed46,sphere,10,multiprocessing,46,0.7,1.5,1.5,30,1.9005930897564956e-12,1.0302914350031642,0.9734711100318236,0.052812422036367934,,200
sphere_sequential_d30_seed42,sphere,30,sequential,42,0.7,1.5,1.5,30,0.00387080500664171,0.06293462400208227,0.011177164982655086,0.050373514975945,,200
sphere_sequential_d30_seed43,sphere,30,sequential,43,0.7,1.5,1.5,30,0.0014839796406972328,0.061563264003780205,0.011063262994866818,0.04922099997929763,,200
sphere_sequential_d30_seed44,sphere,30,sequential,44,0.7,1.5,1.5,30,0.009121952515742429,0.061887622003268916,0.011097815026005264,0.04952605494327145,,200
sphere_sequential_d30_seed45,sphere,30,sequential,45,0.7,1.5,1.5,30,0.0011603309415368576,0.06137308799952734,0.011201002052985132,0.04889651599660283,,200
sphere_sequential_d30_seed46,sphere,30,sequential,46,0.7,1.5,1.5,30,0.009547882621172954,0.061742149002384394,0.01123252892284654,0.04918233200442046,,200
sphere_threading_d30_seed42,sphere,30,threading,42,0.7,1.5,1.5,30,0.00387080500664171,0.12167084999964572,0.06483461994503159,0.05458588399778819,,200
sphere_threading_d30_seed43,sphere,30,threading,43,0.7,1.5,1.5,30,0.0014839796406972328,0.1208774840051774,0.06329264402302215,0.055333574004180264,,200
sphere_threading_d30_seed44,sphere,30,threading,44,0.7,1.5,1.5,30,0.009121952515742429,0.11544196899922099,0.06095960401580669,0.052446291032538284,,200
sphere_threading_d30_seed45,sphere,30,threading,45,0.7,1.5,1.5,30,0.0011603309415368576,0.12259485099639278,0.06399271507689264,0.05630944000586169,,200
sphere_threading_d30_seed46,sphere,30,threading,46,0.7,1.5,1.5,30,0.009547882621172954,0.12078740700235358,0.06392764806514606,0.05467527301516384,,200
sphere_multiprocessing_d30_seed42,sphere,30,multiprocessing,42,0.7,1.5,1.5,30,0.00387080500664171,1.0070405270016636,0.9428045279782964,0.06055028505943483,,200
sphere_multiprocessing_d30_seed43,sphere,30,multiprocessing,43,0.7,1.5,1.5,30,0.0014839796406972328,1.02857109499746,0.9636782699817559,0.061228544072946534,,200
sphere_multiprocessing_d30_seed44,sphere,30,multiprocessing,44,0.7,1.5,1.5,30,0.009121952515742429,0.9854982370015932,0.9231219539724407,0.05915269294928294,,200
sphere_multiprocessing_d30_seed45,sphere,30,multiprocessing,45,0.7,1.5,1.5,30,0.0011603309415368576,1.0093220279959496,0.9458671679967665,0.060121258968138136,,200
sphere_multiprocessing_d30_seed46,sphere,30,multiprocessing,46,0.7,1.5,1.5,30,0.009547882621172954,1.009330189001048,0.9451780249510193,0.06069684099929873,,200
rastrigin_sequential_d2_seed42,rastrigin,2,sequential,42,0.7,1.5,1.5,30,0.0,0.05677584400109481,0.018968441945617087,0.03630611497646896,,200
rastrigin_sequential_d2_seed43,rastrigin,2,sequential,43,0.7,1.5,1.5,30,0.0,0.05499945499468595,0.018742410073173232,0.03506168000603793,,200
rastrigin_sequential_d2_seed44,rastrigin,2,sequential,44,0.7,1.5,1.5,30,0.0,0.054003302997443825,0.01849924693669891,0.03432565604452975,,200
rastrigin_sequential_d2_seed45,rastrigin,2,sequential,45,0.7,1.5,1.5,30,0.0,0.05370149300142657,0.018527833992266096,0.03398194201145088,,200
rastrigin_sequential_d2_seed46,rastrigin,2,sequential,46,0.7,1.5,1.5,30,0.0,0.05344966499978909,0.018273549976584036,0.034033705029287376,,200
rastrigin_threading_d2_seed42,rastrigin,2,threading,42,0.7,1.5,1.5,30,0.0,0.10945162500138395,0.07053412792447489,0.036539586013532244,,200
rastrigin_threading_d2_seed43,rastrigin,2,threading,43,0.7,1.5,1.5,30,0.0,0.11039709100441542,0.071052917977795,0.0370295970569714,,200
rastrigin_threading_d2_seed44,rastrigin,2,threading,44,0.7,1.5,1.5,30,0.0,0.11102705099619925,0.06972494799265405,0.039080926988390274,,200
rastrigin_threading_d2_seed45,rastrigin,2,threading,45,0.7,1.5,1.5,30,0.0,0.11393342600058531,0.07313990708644269,0.03847824002878042,,200
rastrigin_threading_d2_seed46,rastrigin,2,threading,46,0.7,1.5,1.5,30,0.0,0.11052245899918489,0.07012445897998987,0.03811651307478314,,200
rastrigin_multiprocessing_d2_seed42,rastrigin,2,multiprocessing,42,0.7,1.5,1.5,30,0.0,0.9931786540037137,0.9479200880305143,0.04154843201104086,,200
rastrigin_multiprocessing_d2_seed43,rastrigin,2,multiprocessing,43,0.7,1.5,1.5,30,0.0,0.973379365997971,0.9305152660017484,0.039507647044956684,,200
rastrigin_multiprocessing_d2_seed44,rastrigin,2,multiprocessing,44,0.7,1.5,1.5,30,0.0,1.022269248001976,0.9766650840174407,0.04183460894273594,,200
rastrigin_multiprocessing_d2_seed45,rastrigin,2,multiprocessing,45,0.7,1.5,1.5,30,0.0,1.1274630669940962,1.0751126739341998,0.04751602499891305,,200
rastrigin_multiprocessing_d2_seed46,rastrigin,2,multiprocessing,46,0.7,1.5,1.5,30,0.0,1.0243258710033842,0.978307527009747,0.04177835906011751,,200
rastrigin_sequential_d10_seed42,rastrigin,10,sequential,42,0.7,1.5,1.5,30,14.927582878253773,0.06335539499559673,0.020440059022803325,0.0413699739947333,,200
rastrigin_sequential_d10_seed43,rastrigin,10,sequential,43,0.7,1.5,1.5,30,2.9848784197052396,0.06652382900210796,0.021240501060674433,0.04369959897303488,,200
rastrigin_sequential_d10_seed44,rastrigin,10,sequential,44,0.7,1.5,1.5,30,7.960727168100362,0.06774842200684361,0.021906537971517537,0.04428478894260479,,200
rastrigin_sequential_d10_seed45,rastrigin,10,sequential,45,0.7,1.5,1.5,30,17.917411069236067,0.06121721100498689,0.01998434401320992,0.039963775023352355,,200
rastrigin_sequential_d10_seed46,rastrigin,10,sequential,46,0.7,1.5,1.5,30,10.351025090565642,0.06566522399953101,0.021355908982513938,0.042612702964106575,,200
rastrigin_threading_d10_seed42,rastrigin,10,threading,42,0.7,1.5,1.5,30,14.927582878253773,0.12767754100059392,0.07818758900975809,0.04688658002123702,,200
rastrigin_threading_d10_seed43,rastrigin,10,threading,43,0.7,1.5,1.5,30,2.9848784197052396,0.12201816699962365,0.0744704279495636,0.04508839398476994,,200
rastrigin_threading_d10_seed44,rastrigin,10,threading,44,0.7,1.5,1.5,30,7.960727168100362,0.11903427600191208,0.07318558199040126,0.043520701066881884,,200
rastrigin_threading_d10_seed45,rastrigin,10,threading,45,0.7,1.5,1.5,30,17.917411069236067,0.1197798010034603,0.07422964699071599,0.04315548005979508,,200
rastrigin_threading_d10_seed46,rastrigin,10,threading,46,0.7,1.5,1.5,30,10.351025090565642,0.12053510699479375,0.07299365509970812,0.04522054403787479,,200
rastrigin_multiprocessing_d10_seed42,rastrigin,10,multiprocessing,42,0.7,1.5,1.5,30,14.927582878253773,0.9812005159983528,0.933025819955219,0.04477858004247537,,200
rastrigin_multiprocessing_d10_seed43,rastrigin,10,multiprocessing,43,0.7,1.5,1.5,30,2.9848784197052396,0.9811867579992395,0.9337417730057496,0.04415381298167631,,200
rastrigin_multiprocessing_d10_seed44,rastrigin,10,multiprocessing,44,0.7,1.5,1.5,30,7.960727168100362,1.0164029040024616,0.9656823170007556,0.046927534058340825,,200
rastrigin_multiprocessing_d10_seed45,rastrigin,10,multiprocessing,45,0.7,1.5,1.5,30,17.917411069236067,0.9940590730038821,0.9450984259819961,0.04534199502086267,,200
rastrigin_multiprocessing_d10_seed46,rastrigin,10,multiprocessing,46,0.7,1.5,1.5,30,10.351025090565642,0.9954028089996427,0.9466960599529557,0.045228183022118174,,200
rastrigin_sequential_d30_seed42,rastrigin,30,sequential,42,0.7,1.5,1.5,30,119.93835925286729,0.07182642000407213,0.02121021391940303,0.049342674064973835,,200
rastrigin_sequential_d30_seed43,rastrigin,30,sequential,43,0.7,1.5,1.5,30,37.88528470091131,0.07273425600578776,0.021307824994437397,0.049954215974139515,,200
rastrigin_sequential_d30_seed44,rastrigin,30,sequential,44,0.7,1.5,1.5,30,66.75815204640304,0.07088567699975101,0.020766171961440705,0.04881531806313433,,200
rastrigin_sequential_d30_seed45,rastrigin,30,sequential,45,0.7,1.5,1.5,30,69.15822219486611,0.06898151600034907,0.020187588008411694,0.04766654800187098,,200
rastrigin_sequential_d30_seed46,rastrigin,30,sequential,46,0.7,1.5,1.5,30,59.196961947832904,0.07176659900142113,0.02092276296025375,0.04959660095482832,,200
rastrigin_threading_d30_seed42,rastrigin,30,threading,42,0.7,1.5,1.5,30,119.93835925286729,0.13046488299733028,0.0739205908976146,0.05423532811255427,,200
rastrigin_threading_d30_seed43,rastrigin,30,threading,43,0.7,1.5,1.5,30,37.88528470091131,0.12637524499587016,0.07246397098788293,0.05190135106386151,,200
rastrigin_threading_d30_seed44,rastrigin,30,threading,44,0.7,1.5,1.5,30,66.75815204640304,0.13328010300028836,0.07571389598160749,0.05528237597172847,,200
rastrigin_threading_d30_seed45,rastrigin,30,threading,45,0.7,1.5,1.5,30,69.15822219486611,0.12863619600102538,0.07354988608858548,0.0528528420109069,,200
rastrigin_threading_d30_seed46,rastrigin,30,threading,46,0.7,1.5,1.5,30,59.196961947832904,0.12751448000199161,0.07224007197510218,0.053163209988269955,,200
rastrigin_multiprocessing_d30_seed42,rastrigin,30,multiprocessing,42,0.7,1.5,1.5,30,119.93835925286729,0.9864990880014375,0.929240591955022,0.05396642396954121,,200
rastrigin_multiprocessing_d30_seed43,rastrigin,30,multiprocessing,43,0.7,1.5,1.5,30,37.88528470091131,0.9869510970020201,0.9297713399791974,0.05388690100517124,,200
rastrigin_multiprocessing_d30_seed44,rastrigin,30,multiprocessing,44,0.7,1.5,1.5,30,66.75815204640304,0.9748720490024425,0.9171388939867029,0.054479061043821275,,200
rastrigin_multiprocessing_d30_seed45,rastrigin,30,multiprocessing,45,0.7,1.5,1.5,30,69.15822219486611,0.9786276660015574,0.9214367029271671,0.05387574405176565,,200
rastrigin_multiprocessing_d30_seed46,rastrigin,30,multiprocessing,46,0.7,1.5,1.5,30,59.196961947832904,0.9850435749976896,0.9271816309483256,0.05461282002943335,,200
rosenbrock_sequential_d2_seed42,rosenbrock,2,sequential,42,0.7,1.5,1.5,30,1.0211450363348839e-10,0.06070325300242985,0.023298121013795026,0.03603774194198195,,200
rosenbrock_sequential_d2_seed43,rosenbrock,2,sequential,43,0.7,1.5,1.5,30,2.5589727611897875e-11,0.06025332900026115,0.023273329017683864,0.035673056976520456,,200
rosenbrock_sequential_d2_seed44,rosenbrock,2,sequential,44,0.7,1.5,1.5,30,5.979844085206615e-10,0.05920124900148949,0.022969248988374602,0.03494365396909416,,200
rosenbrock_sequential_d2_seed45,rosenbrock,2,sequential,45,0.7,1.5,1.5,30,2.677389796358309e-09,0.060308879998046905,0.02343538892455399,0.035497563978424296,,200
rosenbrock_sequential_d2_seed46,rosenbrock,2,sequential,46,0.7,1.5,1.5,30,2.1111329828803443e-10,0.05810864199884236,0.022382991963240784,0.03453543393698055,,200
rosenbrock_threading_d2_seed42,rosenbrock,2,threading,42,0.7,1.5,1.5,30,1.0211450363348839e-10,0.1215234720002627,0.07818075503746513,0.040631711985042784,,200
rosenbrock_threading_d2_seed43,rosenbrock,2,threading,43,0.7,1.5,1.5,30,2.5589727611897875e-11,0.1148325219983235,0.0752595189915155,0.03701090801041573,,200
rosenbrock_threading_d2_seed44,rosenbrock,2,threading,44,0.7,1.5,1.5,30,5.979844085206615e-10,0.11284655099734664,0.0731744740405702,0.03736886498518288,,200
rosenbrock_threading_d2_seed45,rosenbrock,2,threading,45,0.7,1.5,1.5,30,2.677389796358309e-09,0.11524766799993813,0.07556525995460106,0.03730751397233689,,200
rosenbrock_threading_d2_seed46,rosenbrock,2,threading,46,0.7,1.5,1.5,30,2.1111329828803443e-10,0.1175016620036331,0.07701782204821939,0.03799643799720798,,200
rosenbrock_multiprocessing_d2_seed42,rosenbrock,2,multiprocessing,42,0.7,1.5,1.5,30,1.0211450363348839e-10,0.9666093120031292,0.9237894279503962,0.03935288303910056,,200
rosenbrock_multiprocessing_d2_seed43,rosenbrock,2,multiprocessing,43,0.7,1.5,1.5,30,2.5589727611897875e-11,0.971582859994669,0.9284087899941369,0.03974744003789965,,200
rosenbrock_multiprocessing_d2_seed44,rosenbrock,2,multiprocessing,44,0.7,1.5,1.5,30,5.979844085206615e-10,0.9834037510008784,0.9399664609663887,0.039665173935645726,,200
rosenbrock_multiprocessing_d2_seed45,rosenbrock,2,multiprocessing,45,0.7,1.5,1.5,30,2.677389796358309e-09,1.0040853559985408,0.9591355319716968,0.041105734977463726,,200
rosenbrock_multiprocessing_d2_seed46,rosenbrock,2,multiprocessing,46,0.7,1.5,1.5,30,2.1111329828803443e-10,0.9637030789963319,0.9210006010034704,0.039173707977170125,,200
rosenbrock_sequential_d10_seed42,rosenbrock,10,sequential,42,0.7,1.5,1.5,30,3.735145918276572,0.06480551099957665,0.023787558973708656,0.03979332994640572,,200
rosenbrock_sequential_d10_seed43,rosenbrock,10,sequential,43,0.7,1.5,1.5,30,8.489885649144128,0.06797483599802945,0.025452875037444755,0.04105142098705983,,200
rosenbrock_sequential_d10_seed44,rosenbrock,10,sequential,44,0.7,1.5,1.5,30,4.539753791806262,0.0774685239957762,0.02801864606590243,0.04746009589871392,,200
rosenbrock_sequential_d10_seed45,rosenbrock,10,sequential,45,0.7,1.5,1.5,30,5.645468716332487,0.06574816499778535,0.02414284405676881,0.04036378789896844,,200
rosenbrock_sequential_d10_seed46,rosenbrock,10,sequential,46,0.7,1.5,1.5,30,5.143755519953386,0.06581308099703165,0.024075066023215186,0.040435428090859205,,200
rosenbrock_threading_d10_seed42,rosenbrock,10,threading,42,0.7,1.5,1.5,30,3.735145918276572,0.12213951300509507,0.0764590370527003,0.043449829012388363,,200
rosenbrock_threading_d10_seed43,rosenbrock,10,threading,43,0.7,1.5,1.5,30,8.489885649144128,0.1235191779996967,0.07678547105024336,0.044543157004227396,,200
rosenbrock_threading_d10_seed44,rosenbrock,10,threading,44,0.7,1.5,1.5,30,4.539753791806262,0.1266318109992426,0.07957041692134226,0.044724083054461516,,200
rosenbrock_threading_d10_seed45,rosenbrock,10,threading,45,0.7,1.5,1.5,30,5.645468716332487,0.12233882099826587,0.07734757498838007,0.04277569507394219,,200
rosenbrock_threading_d10_seed46,rosenbrock,10,threading,46,0.7,1.5,1.5,30,5.143755519953386,0.12520051299361512,0.07856926597014535,0.044354739038681146,,200
rosenbrock_multiprocessing_d10_seed42,rosenbrock,10,multiprocessing,42,0.7,1.5,1.5,30,3.735145918276572,1.0227765669988003,0.9737763419689145,0.045450499004800804,,200
rosenbrock_multiprocessing_d10_seed43,rosenbrock,10,multiprocessing,43,0.7,1.5,1.5,30,8.489885649144128,1.0208755119965645,0.9702415329302312,0.04679533293528948,,200
rosenbrock_multiprocessing_d10_seed44,rosenbrock,10,multiprocessing,44,0.7,1.5,1.5,30,4.539753791806262,0.9856708730003447,0.9367357960509253,0.045567422996100504,,200
rosenbrock_multiprocessing_d10_seed45,rosenbrock,10,multiprocessing,45,0.7,1.5,1.5,30,5.645468716332487,1.0499097569991136,0.999633905114024,0.04644073404051596,,200
rosenbrock_multiprocessing_d10_seed46,rosenbrock,10,multiprocessing,46,0.7,1.5,1.5,30,5.143755519953386,1.004605089998222,0.9558213150448864,0.04520365595817566,,200
rosenbrock_sequential_d30_seed42,rosenbrock,30,sequential,42,0.7,1.5,1.5,30,26.901946039918933,0.07543134099978488,0.024181237939046696,0.04988916901493212,,200
rosenbrock_sequential_d30_seed43,rosenbrock,30,sequential,43,0.7,1.5,1.5,30,32.686458147116966,0.07824141899618553,0.024633660999825224,0.05215465205401415,,200
rosenbrock_sequential_d30_seed44,rosenbrock,30,sequential,44,0.7,1.5,1.5,30,29.413524418586075,0.07518642699869815,0.023924622029880993,0.049996770969300997,,200
rosenbrock_sequential_d30_seed45,rosenbrock,30,sequential,45,0.7,1.5,1.5,30,82.53846910980481,0.07699648199923104,0.024142992930137552,0.05138820402498823,,200
rosenbrock_sequential_d30_seed46,rosenbrock,30,sequential,46,0.7,1.5,1.5,30,65.1296919982253,0.09583008699701168,0.030548696988262236,0.06339628399291541,,200
rosenbrock_threading_d30_seed42,rosenbrock,30,threading,42,0.7,1.5,1.5,30,26.901946039918933,0.13610617099766387,0.07974639206804568,0.05411162598466035,,200
rosenbrock_threading_d30_seed43,rosenbrock,30,threading,43,0.7,1.5,1.5,30,32.686458147116966,0.1473503340021125,0.0865524679684313,0.05793527702917345,,200
rosenbrock_threading_d30_seed44,rosenbrock,30,threading,44,0.7,1.5,1.5,30,29.413524418586075,0.15119857600075193,0.08842044698394602,0.05978824896737933,,200
rosenbrock_threading_d30_seed45,rosenbrock,30,threading,45,0.7,1.5,1.5,30,82.53846910980481,0.14125728600629373,0.08324939401791198,0.05551411797932815,,200
rosenbrock_threading_d30_seed46,rosenbrock,30,threading,46,0.7,1.5,1.5,30,65.1296919982253,0.13608813600149006,0.07925533801608253,0.054481959974509664,,200
rosenbrock_multiprocessing_d30_seed42,rosenbrock,30,multiprocessing,42,0.7,1.5,1.5,30,26.901946039918933,1.0699124689999735,1.0058578679308994,0.0599545419900096,,200
rosenbrock_multiprocessing_d30_seed43,rosenbrock,30,multiprocessing,43,0.7,1.5,1.5,30,32.686458147116966,1.0694358330001705,1.0078470279549947,0.057440350006800145,,200
rosenbrock_multiprocessing_d30_seed44,rosenbrock,30,multiprocessing,44,0.7,1.5,1.5,30,29.413524418586075,1.0135318609973183,0.9544904249560204,0.055465460958657786,,200
rosenbrock_multiprocessing_d30_seed45,rosenbrock,30,multiprocessing,45,0.7,1.5,1.5,30,82.53846910980481,1.0216867639974225,0.9612088650465012,0.05676657001458807,,200
rosenbrock_multiprocessing_d30_seed46,rosenbrock,30,multiprocessing,46,0.7,1.5,1.5,30,65.1296919982253,1.0556987669988303,0.9920151189871831,0.059642217005603015,,200
ackley_sequential_d2_seed42,ackley,2,sequential,42,0.7,1.5,1.5,30,8.54503134917195e-11,0.07563503299752483,0.03148854299070081,0.04210564999084454,,200
ackley_sequential_d2_seed43,ackley,2,sequential,43,0.7,1.5,1.5,30,3.3293368062459194e-12,0.06652729000052204,0.02781640598550439,0.03727079501550179,,200
ackley_sequential_d2_seed44,ackley,2,sequential,44,0.7,1.5,1.5,30,3.447597762828991e-11,0.06969179100269685,0.029450013942550868,0.038599433966737706,,200
ackley_sequential_d2_seed45,ackley,2,sequential,45,0.7,1.5,1.5,30,2.864952719505709e-11,0.061367841000901535,0.026067307007906493,0.034119613039365504,,200
ackley_sequential_d2_seed46,ackley,2,sequential,46,0.7,1.5,1.5,30,5.4716231545626215e-12,0.058758382001542486,0.024717706997762434,0.03294618699874263,,200
ackley_threading_d2_seed42,ackley,2,threading,42,0.7,1.5,1.5,30,8.54503134917195e-11,0.11399611999513581,0.07610777903028065,0.035812115005683154,,200
ackley_threading_d2_seed43,ackley,2,threading,43,0.7,1.5,1.5,30,3.3293368062459194e-12,0.11579653999797301,0.07651060306670843,0.0372045289768721,,200
ackley_threading_d2_seed44,ackley,2,threading,44,0.7,1.5,1.5,30,3.447597762828991e-11,0.11504720900120446,0.07589140000345651,0.037086099982843734,,200
ackley_threading_d2_seed45,ackley,2,threading,45,0.7,1.5,1.5,30,2.864952719505709e-11,0.11621196299529402,0.07676190492202295,0.037447245995281264,,200
ackley_threading_d2_seed46,ackley,2,threading,46,0.7,1.5,1.5,30,5.4716231545626215e-12,0.13330140199832385,0.08823700397624634,0.04227323498344049,,200
ackley_multiprocessing_d2_seed42,ackley,2,multiprocessing,42,0.7,1.5,1.5,30,8.54503134917195e-11,0.9659741799987387,0.9237737079456565,0.038784341944847256,,200
ackley_multiprocessing_d2_seed43,ackley,2,multiprocessing,43,0.7,1.5,1.5,30,3.3293368062459194e-12,0.9858390110020991,0.9412099379915162,0.04093233698949916,,200
ackley_multiprocessing_d2_seed44,ackley,2,multiprocessing,44,0.7,1.5,1.5,30,3.447597762828991e-11,1.0135145460008061,0.969792973031872,0.03994193900143728,,200
ackley_multiprocessing_d2_seed45,ackley,2,multiprocessing,45,0.7,1.5,1.5,30,2.864952719505709e-11,1.009130890997767,0.9650897460378474,0.040314267986104824,,200
ackley_multiprocessing_d2_seed46,ackley,2,multiprocessing,46,0.7,1.5,1.5,30,5.4716231545626215e-12,0.9767606809982681,0.931943102965306,0.041189224961271975,,200
ackley_sequential_d10_seed42,ackley,10,sequential,42,0.7,1.5,1.5,30,6.966757492721243e-05,0.06778400499752024,0.02688020796631463,0.03967748003924498,,200
ackley_sequential_d10_seed43,ackley,10,sequential,43,0.7,1.5,1.5,30,6.40557180457968e-05,0.06839112400484737,0.027319700981024653,0.039686948985036,,200
ackley_sequential_d10_seed44,ackley,10,sequential,44,0.7,1.5,1.5,30,0.000189875615533186,0.0693515240054694,0.027471411056467332,0.04047650907887146,,200
ackley_sequential_d10_seed45,ackley,10,sequential,45,0.7,1.5,1.5,30,8.01964425609647e-05,0.06912443300097948,0.027611846962827258,0.04018781195190968,,200
ackley_sequential_d10_seed46,ackley,10,sequential,46,0.7,1.5,1.5,30,7.039639302819367e-05,0.07404421599494526,0.02933336099522421,0.043047829960414674,,200
ackley_threading_d10_seed42,ackley,10,threading,42,0.7,1.5,1.5,30,6.966757492721243e-05,0.13553404199774377,0.08833282197156223,0.04447823096415959,,200
ackley_threading_d10_seed43,ackley,10,threading,43,0.7,1.5,1.5,30,6.40557180457968e-05,0.12953327799914405,0.08174439604772488,0.0454805589542957,,200
ackley_threading_d10_seed44,ackley,10,threading,44,0.7,1.5,1.5,30,0.000189875615533186,0.12949941199622117,0.08402149796165759,0.04315147899615113,,200
ackley_threading_d10_seed45,ackley,10,threading,45,0.7,1.5,1.5,30,8.01964425609647e-05,0.14119624600425595,0.09021530699101277,0.048100766929565,,200
ackley_threading_d10_seed46,ackley,10,threading,46,0.7,1.5,1.5,30,7.039639302819367e-05,0.13999375499406597,0.08982374992774567,0.047056318893737625,,200
ackley_multiprocessing_d10_seed42,ackley,10,multiprocessing,42,0.7,1.5,1.5,30,6.966757492721243e-05,1.064303557999665,1.0124114339778316,0.04795075295260176,,200
ackley_multiprocessing_d10_seed43,ackley,10,multiprocessing,43,0.7,1.5,1.5,30,6.40557180457968e-05,1.0136607700042077,0.9627745389516349,0.047156213026028126,,200
ackley_multiprocessing_d10_seed44,ackley,10,multiprocessing,44,0.7,1.5,1.5,30,0.000189875615533186,0.9950680900001316,0.9449376759876031,0.04656153603718849,,200
ackley_multiprocessing_d10_seed45,ackley,10,multiprocessing,45,0.7,1.5,1.5,30,8.01964425609647e-05,1.0041790709947236,0.9546925449903938,0.04591317195445299,,200
